timestamp_s,CH0_pF,CH1_pF,CH2_pF,CH3_pF,CH4_pF,CH5_pF,CH6_pF,CH7_pF,CH8_pF,CH9_pF,CH10_pF,CH11_pF,CH12_pF,CH13_pF,CH14_pF,CH15_pF,CH16_pF,CH17_pF,CH18_pF,CH19_pF,CH20_pF,CH21_pF,CH22_pF,CH23_pF,CH24_pF,CH25_pF,CH26_pF,CH27_pF,CH28_pF,CH29_pF,CH30_pF,CH31_pF
45.17759132385254,355.99854855772173,360.46373405284857,336.9807320246532,331.7561146403273,341.41366807117373,339.63964362998286,337.3666007327157,336.8947949496841,342.54461025729336,340.9973740023843,338.8873301205811,338.21809540804605,341.6162320180605,340.5218777603527,338.01286825627614,337.61228815810614,338.91776326650864,337.44400174136365,335.63756588178694,335.4094022803882,339.69892618295546,338.2357867815944,336.481440089619,335.6006865338525,336.0722227476394,334.65460409602747,332.8622888692829,332.8008799535566,335.2286187394636,333.58808333688484,332.09481537148594,331.6855572210325
46.0178165435791,355.9923585542026,360.46645256360677,336.98191149279586,331.7800708827269,341.41878009222336,339.63656056607715,337.367880685475,336.8933211871528,342.5481863081481,340.9919712958768,338.89119599325574,338.2313885171844,341.6187401268625,340.52217728688294,338.0160773509507,337.61007045210573,338.91741628571725,337.44158871231997,335.6372727769135,335.46577458659755,339.70151268790653,338.23741762053766,336.48158719525014,335.60005157844495,336.0704117615027,334.6469683116493,332.86373626003416,332.78993136666116,335.2242790000672,333.58188770021565,332.0926037284356,331.6855572210325
46.85777568817139,355.98045925955586,360.47101973091293,336.9828452428005,331.79423461123196,341.41662501052747,339.6355660382885,337.3670437924619,336.8986759039464,342.5468767618999,340.9945725829819,338.8873301205811,338.2310425899149,341.6126705510202,340.52172799723587,338.0188421460868,337.60972547758075,338.9219766472094,337.44011136037375,335.6366377176715,335.454206123369,339.69867748211317,338.23855427283684,336.4839899342138,335.6022983518264,336.06723033481694,334.6485732637433,332.86373626003416,332.78409555651234,335.22842369318784,333.58222651963445,332.09231525488383,331.684261478953
47.697925090789795,355.99918891212786,360.47662006643844,336.98043715858506,331.8043178180572,341.4143195968843,339.6397928115593,337.3657638444652,336.8986759039464,342.54173938375095,340.9967236698033,338.88797442809994,338.1921538648118,341.6187401268625,340.52172799723587,338.01469496610326,337.6079513312328,338.92004343925083,337.4407515450258,335.6366377176715,335.4481536637566,339.70569095061535,338.2395426707977,336.4817343009777,335.61099260053265,336.07104805226106,334.6476005641263,332.86421872571583,332.77141163907913,335.22749722570194,333.5798547945433,332.0888055234448,331.68963645863823
48.53798174858093,356.0138641741016,360.48493925236716,336.9791594100954,331.8126728233474,341.4143195968843,339.6356654908708,337.3641885338534,336.8930264358072,342.54042987447195,340.9952229094093,338.8930298277846,338.19492082055467,341.6120184574537,340.5202303715006,338.01563301203925,337.60568438680593,338.91756499170543,337.44449419945073,335.6379078379579,335.4462012923724,339.69932410487127,338.2367257480303,336.4839899342138,335.6060104616291,336.0675240030799,334.6483787234807,332.8643634656249,332.75969292263505,335.22891130919675,333.5815972839818,332.09039210747835,331.6904043235447
49.37806963920593,356.0183469805,360.4939656229681,336.97979828343176,331.83442612778987,341.4162741852059,339.6332786409521,337.3663053600364,336.8996093080135,342.54753153408524,340.9916211248858,338.89055167654953,338.2038148368655,341.613623614207,340.51793403122895,338.0144974832458,337.59937648769403,338.92098525644644,337.44045607496,335.6406435061388,335.4306805462379,339.7052930175123,338.23479840009645,336.48433318473815,335.59238341312164,336.0706075430822,334.6506159467433,332.86499067298826,332.7449851216749,335.2234988311349,333.583194577961,332.09039210747835,331.6839735372997
50.21837282180786,355.99785484239794,360.5041342899016,336.98043715858506,331.85368414916644,341.41301654732814,339.6332786409521,337.3641885338534,336.8972021159491,342.5468767618999,341.0002254825856,338.8889656740243,338.20416072236486,341.61452651985246,340.51893243718865,338.0169166601741,337.5924281472077,338.9164744833981,337.4407515450258,335.64093661542773,335.43546355442777,339.6980308612012,338.2377141379763,336.48673595311465,335.59028326082387,336.0657619992756,334.6452174679876,332.86658282271856,332.75130212327394,335.2246203248315,333.58890620786457,332.0916902301447,331.693379825242
51.058364152908325,356.00159025653915,360.5071795359067,336.9783239630892,331.85065846373516,341.4110619869812,339.63213495094925,337.3654684728851,336.89671085543233,342.54370366174925,341.00062569319545,338.8923855058486,338.2088549351803,341.61392458235775,340.5236749254621,338.0175584869835,337.5933644359025,338.91806067903957,337.4472519846601,335.6406435061388,335.4276546142986,339.703452586006,338.235144333128,336.48433318473815,335.59028326082387,336.0709501612576,334.6506159467433,332.86325379540136,332.7427669805802,335.2246203248315,333.5860503745764,332.0916902301447,331.6881967191258
51.89920449256897,356.00292434726646,360.519741583549,336.9823537949458,331.86122452942624,341.41366807117373,339.6368589252657,337.3691606455185,336.8996093080135,342.54239414120644,340.9977241822369,338.8873301205811,338.2122644773383,341.6141753894539,340.52337539695594,338.013510071555,337.62106063156745,338.9193494711977,337.4420319197957,335.6362957634416,335.4254095944801,339.69987124864724,338.2367257480303,336.4828621147606,335.5968768284367,336.06512572352943,334.6487191690516,332.86359152053416,332.73138730114493,335.2270096127785,333.5812584655217,332.08837282068174,331.68488535382124
52.739327907562256,355.9793920873957,360.5243097636664,336.98255037395865,331.74569760493483,341.41301654732814,339.6359141225177,337.36482850245864,336.8930264358072,342.5449124566078,340.9977241822369,338.8892630486498,338.21142444042584,341.61778704226396,340.5210790248708,338.0198295811419,337.61894140721864,338.91969645495783,337.4420319197957,335.6362957634416,335.41979714354034,339.7008660588992,338.2391967310186,336.48305825686685,335.5962418838409,336.0706075430822,334.65095639572826,332.86624509303334,332.7252155157935,335.22525421506265,333.5847918834128,332.0935653096558,331.68618109955656
53.57965970039368,355.98760943681583,360.5312709669949,336.9807320246532,331.7493459117331,341.4172765447022,339.6402900841903,337.3654684728851,336.8952370803293,342.5436029291332,341.0015261696435,338.8889656740243,338.21453753408736,341.6162320180605,340.52567179227,338.017904086792,337.617315039274,338.92034085478326,337.44641479629075,335.63820094366326,335.4143312397633,339.70051787481395,338.2364292318913,336.4823717602452,335.5937998060352,336.06659405490086,334.64711421590806,332.86595561085505,332.8035327761892,335.2277897939668,333.5863407966256,332.0932287557536,331.6833016749004
54.41986703872681,355.9568758736392,360.54062540145844,336.9807320246532,331.7561146403273,341.4118137389745,339.63815181962525,337.36512387319846,336.89027544189986,342.5447109903537,340.9973740023843,338.89184031179934,338.21809540804605,341.6126705510202,340.52217728688294,338.01415188866184,337.61977923771576,338.9190520569703,337.4413917314999,335.63868945402527,335.41447764615873,339.703452586006,338.23608329688864,336.4803122829855,335.59541157439605,336.06913918540727,334.6464819648094,332.8622888692829,332.71682602045314,335.2268633291088,333.58348499628084,332.08943054004015,331.6853652587638
55.25983667373657,355.9660528402848,360.5489468031994,336.9763582176831,331.7589470066767,341.4146704191932,339.6362124808543,337.36482850245864,336.89140531031984,342.5452650229801,340.9999753513122,338.8936741515582,338.21873780793857,341.61718509615156,340.5276187543193,338.01642294848756,337.616033666746,338.9190520569703,337.4430168284237,335.6362957634416,335.41481926145434,339.69827956133344,338.2357867815944,336.4818814068016,335.60005157844495,336.0707543793788,334.6520750174797,332.86388099962846,332.8078255927331,335.22652200091875,333.5860503745764,332.0916902301447,331.6885326575069
56.100130796432495,355.9637052103859,360.558410708243,336.9823537949458,331.7663401338112,341.4178278443067,339.6368589252657,337.3682252893855,336.892682559726,342.5442576919318,340.9989248029696,338.894962804618,338.2231358255908,341.61332264645404,340.52567179227,338.0144974832458,337.61509728374267,338.921183534251,337.4436570213442,335.6435257641543,335.4082310584928,339.69827956133344,338.235144333128,336.4817343009777,335.60132149106215,336.0688455150272,334.6498377795856,332.8646529457261,332.8073432496536,335.2242790000672,333.5815972839818,332.0926037284356,331.6855572210325
56.940438747406006,355.938736402248,360.5719001364822,336.98318925693843,331.76225948113415,341.41301654732814,339.6402900841903,337.3667484192008,336.89366506421186,342.5388181810526,340.99707384865417,338.8876274930538,338.2215050899377,341.61332264645404,340.5210790248708,338.01662043303236,337.61007045210573,338.9213322427187,337.4407515450258,335.63839634768004,335.4050590299997,339.69708580318957,338.23870253225465,336.47962579476734,335.5997585227108,336.06688772232985,334.6474546595495,332.86499067298826,332.7935486814204,335.22622943431355,333.5873088728618,332.09370954719907,331.6832056947243
57.78016471862793,355.95410151172524,360.58136494528543,336.97979828343176,331.77642206908627,341.4118137389745,339.6378534587331,337.36802837280055,336.8910614367207,342.54042987447195,340.9932719357086,338.8873301205811,338.22471715627523,341.61332264645404,340.52172799723587,338.01286825627614,337.60972547758075,338.92098525644644,337.4410962605932,335.63375554837955,335.46255292912304,339.6980308612012,338.2357867815944,336.48060649286504,335.5997585227108,336.06639827682864,334.6431262005104,332.86624509303334,332.7795138296694,335.2268633291088,333.58222651963445,332.0910171285528,331.680038372284
58.62046575546265,355.96503908816123,360.5942572671263,336.97847139468814,331.7958190847228,341.4133673676286,339.6359141225177,337.3670437924619,336.8917491844454,342.5430489005392,340.9958732376969,338.8873301205811,338.2273362596163,341.6101123485032,340.52057981662176,338.01286825627614,337.60312178146995,338.9184076608205,337.4433123018529,335.6403015457871,335.45664667761946,339.7021593187599,338.235144333128,336.48526486738024,335.60312868682956,336.07104805226106,334.6504700401946,332.8613721933567,332.77078469618914,335.2206219817351,333.58256533956944,332.08943054004015,331.680470277218
59.460493087768555,355.9148904422128,360.6032877439707,336.97979828343176,331.80715080173195,341.41271584464386,339.6380523659509,337.3606441253186,336.89671085543233,342.5410846281729,340.9961733898418,338.8892630486498,338.1924503227315,341.611667330922,340.5208793414395,338.0115846312024,337.6061771988695,338.92034085478326,337.4467595205361,335.63356014841537,335.44654295613424,339.7008660588992,338.23983919103085,336.4789883433031,335.6040567119504,336.07011808945464,334.6476005641263,332.8646529457261,332.76871097463703,335.22798483968944,333.58522751416353,332.09039210747835,331.6890125703653
60.30066680908203,355.92678644934796,360.6186294521653,336.9783239630892,331.8188192355982,341.4124652593771,339.63526768080374,337.36285937410696,336.89558096032164,342.54173938375095,340.99707384865417,338.8921872533147,338.1965513639472,341.61753623119046,340.52217728688294,338.01479370759677,337.5990315295597,338.9182093854519,337.44011136037375,335.63868945402527,335.4409299747727,339.70051787481395,338.24166774108465,336.4827150082934,335.6090388073481,336.06850290007014,334.6498377795856,332.8678372517639,332.7630203964718,335.22413271818505,333.58842216574305,332.091353679093,331.6899244076657
61.14085125923157,355.92203864404377,360.6342441817365,336.97817653158717,331.8253019648175,341.41206432352396,339.6375053715226,337.36482850245864,336.8951388289996,342.5450131898015,340.9961733898418,338.89332720775946,338.19556315442287,341.6158808850324,340.5218777603527,338.01820031562113,337.6037624300687,338.92034085478326,337.4412932411545,335.63820094366326,335.4452739219359,339.70280595145994,338.23544084757737,336.48433318473815,335.61099260053265,336.0746211031608,334.64614152265233,332.86528015390775,332.75969292263505,335.2277897939668,333.58285575706736,332.0910171285528,331.6943396730403
61.98086619377136,355.6985192498,359.7281495316867,337.01995266073715,331.8396126618652,341.2665211701751,339.6397928115593,337.3625640063412,336.90496417472724,342.5262272177684,340.9960733390828,338.890254300228,338.2001089540986,341.48815455089886,340.5228262623875,338.01642294848756,337.5956312562418,338.91776326650864,337.44045607496,335.6415716868706,335.4358052017846,339.7018111326864,338.23983919103085,336.4862455901313,335.5901367393061,336.0682092305241,334.6506159467433,332.86528015390775,332.7560761598553,335.2277897939668,333.58619558555364,332.0916902301447,331.69405171826327
62.82100176811218,347.2681285647642,359.7447906040015,337.0254087052027,331.838364040697,341.2691255995602,339.6368589252657,337.3698006282717,336.9043255141936,342.5297526175093,340.99707384865417,338.8923855058486,338.2023324764493,341.4858985459052,340.52252673500107,338.017904086792,337.5958283721328,338.91870507419975,337.4430168284237,335.63966647794905,335.43692776106064,339.70375103334226,338.2383565937644,336.4822246540996,335.593164870172,336.06767083735576,334.64808691340454,332.86484593267005,332.7470586214514,335.2236451126023,333.5873088728618,332.0935653096558,331.69294789509206
63.66174602508545,347.268437036345,359.7641976125709,337.02447477828304,331.86122452942624,341.26942611256163,339.64257755235934,337.37112982903966,336.9033429630728,342.5265797552933,341.00217651596313,338.8915429337817,338.20855845568997,341.4855476138044,340.5212287875596,338.0132138488914,337.62608770866404,338.9193494711977,337.4436570213442,335.644453956842,335.43004607324514,339.69708580318957,338.23870253225465,336.4839899342138,335.5987816730356,336.06448944959044,334.6492055207686,332.86658282271856,332.73153195442364,335.2231575080834,333.583194577961,332.0916902301447,331.6853652587638
