timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF,CH4_pF,CH5_pF,CH6_pF,CH7_pF
74.472,298.869791,292.666678,299.992543,295.214480,301.126463,308.089622,311.570866,282.503968
74.596,298.860002,292.678234,299.994361,295.217080,301.132481,308.090220,311.568666,282.504660
74.719,298.858194,292.667877,299.993430,295.219203,301.141485,308.093675,311.571194,282.511293
74.846,298.858503,292.669631,299.991080,295.217383,301.166718,308.099570,311.572738,282.508037
74.971,298.857312,292.669332,299.993430,295.232332,301.168234,308.107355,311.572083,282.508322
75.098,298.868292,292.672755,299.992543,295.218943,301.174833,308.107677,311.575593,282.509177
75.223,298.861192,292.676265,299.992543,295.219723,301.179291,308.108230,311.576249,282.507875
75.347,298.863530,292.675024,299.996755,295.221239,301.188922,308.111362,311.571802,282.513531
75.470,298.864764,292.674510,299.997021,295.220936,301.208765,308.115416,311.574283,282.508322
75.591,298.864456,292.675409,299.996755,295.236666,301.211485,308.123477,311.573721,282.510153
75.717,298.871600,292.673911,299.995203,295.223579,301.215989,308.128452,311.577185,282.511577
75.840,298.865911,292.680288,299.997331,295.223233,301.223169,308.127484,311.576249,282.509746
75.964,298.864456,292.681358,299.997021,295.224489,301.229189,308.127807,311.574657,282.515647
76.102,298.866528,292.675409,300.001499,295.223579,301.246940,308.133105,311.574985,282.510316
76.227,298.868292,292.677420,299.998528,295.244596,301.249616,308.138633,311.576529,282.512676
76.352,298.873628,292.681658,300.000036,295.229429,301.255325,308.144852,311.575312,282.511740
76.477,298.870409,292.683712,299.999415,295.226179,301.263755,308.144852,311.577466,282.509868
76.601,298.870409,292.684568,299.997597,295.226786,301.268572,308.147662,311.574985,282.517071
76.725,298.870100,292.678533,300.003583,295.226786,301.287174,308.149551,311.576529,282.510153
76.848,298.871864,292.679689,300.001809,295.244293,301.295917,308.156047,311.574283,282.509746
76.969,298.872129,292.681658,300.000036,295.227046,301.302520,308.164433,311.574049,282.510723
77.092,298.882272,292.679389,300.001233,295.224099,301.311532,308.163189,311.577466,282.513531
77.211,298.871555,292.696338,299.999105,295.226179,301.318447,308.163834,311.574376,282.520001
77.336,298.871600,292.680887,300.004470,295.225009,301.331654,308.163511,311.574376,282.510031
77.462,298.872173,292.682043,300.001499,295.236969,301.342184,308.170008,311.573440,282.508607
77.610,298.871600,292.681144,299.998528,295.226482,301.351823,308.180882,311.570866,282.509461
77.732,298.884962,292.683113,300.001189,295.225312,301.360212,308.176550,311.573721,282.510723
77.855,298.870409,292.695268,300.003272,295.226482,301.368334,308.183969,311.576249,282.521425
77.979,298.870365,292.683712,300.005977,295.224402,301.382168,308.185259,311.575312,282.511008
78.103,298.872482,292.683113,300.003893,295.233806,301.398146,308.186503,311.572410,282.511293
78.228,298.873628,292.685467,300.002696,295.229429,301.401717,308.201387,311.576249,282.513368
78.352,298.885226,292.684568,300.003272,295.229342,301.409528,308.194521,311.576857,282.511740
78.477,298.874819,292.697579,300.003006,295.228822,301.419169,308.199221,311.574985,282.520449
78.622,298.873628,292.684782,300.010455,295.228476,301.426401,308.200742,311.575921,282.511293
78.744,298.876627,292.687735,300.004204,295.235279,301.453766,308.205396,311.576529,282.514222
78.869,298.876627,292.688591,300.006864,295.237879,301.449838,308.220650,311.574049,282.512676
78.989,298.890872,292.690046,300.007485,295.230859,301.457963,308.211018,311.576857,282.511862
79.116,298.879008,292.700148,300.005977,295.233199,301.466714,308.212862,311.576249,282.514100
79.242,298.878700,292.690560,300.011386,295.233502,301.473322,308.218115,311.573440,282.513368
79.362,298.877818,292.688291,300.006908,295.234369,301.499755,308.219959,311.574657,282.512595
79.486,298.876009,292.690346,300.007795,295.239569,301.502792,308.234891,311.576951,282.514385
79.608,298.888799,292.691459,300.005401,295.229732,301.510607,308.229314,311.577466,282.512676
79.732,298.878700,292.699848,300.008371,295.231726,301.518154,308.232080,311.577185,282.515647
79.871,298.878700,292.689789,300.011963,295.231422,301.525656,308.234292,311.575921,282.516216
79.995,298.877818,292.689789,300.008948,295.232029,301.552409,308.235214,311.573674,282.512961
80.119,298.876936,292.690945,300.008992,295.241129,301.547005,308.247612,311.574985,282.512595
80.242,298.890298,292.690560,300.006287,295.229126,301.555759,308.242035,311.576249,282.511577
80.365,298.881081,292.699848,300.008948,295.229732,301.561745,308.244570,311.573440,282.510316
80.487,298.879582,292.692101,300.011386,295.231726,301.570187,308.249456,311.575593,282.517885
80.611,298.881390,292.693000,300.008371,295.232592,301.595784,308.251991,311.574283,282.511008
80.736,298.879582,292.694070,300.008371,295.241129,301.591540,308.261578,311.573721,282.511862
80.856,298.885535,292.691716,300.008371,295.229342,301.599090,308.258213,311.571474,282.510601
80.978,298.881963,292.697793,300.008061,295.230556,301.608696,308.258813,311.576857,282.512676
81.103,298.880464,292.692400,300.007751,295.230252,301.613833,308.264713,311.575312,282.519594
81.229,298.879008,292.691544,300.010766,295.231119,301.636397,308.266925,311.574283,282.512676
81.363,298.878126,292.691245,300.008105,295.248366,301.633672,308.275269,311.575593,282.513246
81.483,298.887917,292.693770,300.008105,295.232592,301.643949,308.275914,311.573955,282.512432
81.606,298.883418,292.700747,300.011386,295.231726,301.651456,308.275592,311.574985,282.511862
81.732,298.883727,292.699249,300.011386,295.235192,301.656282,308.275914,311.573721,282.517071
81.857,298.884080,292.696124,300.013470,295.233806,301.674650,308.279326,311.574283,282.511008
81.982,298.880772,292.695268,300.011386,295.254217,301.677376,308.286471,311.573955,282.512147
82.108,298.889107,292.696424,300.011652,295.236666,301.683097,308.288638,311.573347,282.512432
82.259,298.886109,292.697194,300.012229,295.234326,301.690918,308.286794,311.573721,282.509177
82.387,298.882272,292.701004,300.009568,295.230859,301.698114,308.287992,311.572083,282.517356
82.509,298.882272,292.696638,300.017638,295.231422,301.716798,308.293617,311.573113,282.510886
82.610,298.884389,292.694369,300.012229,295.253307,301.721045,308.301039,311.573440,282.512676
82.761,298.890034,292.697879,300.012850,295.232592,301.728868,308.308231,311.574657,282.513816
82.888,298.900707,292.696424,300.013781,295.234109,301.732757,308.302330,311.571194,282.511171
82.987,298.884036,292.714316,300.012584,295.233199,301.739999,308.306387,311.572176,282.517885
83.137,298.885535,292.699249,300.019456,295.235582,301.753545,308.310398,311.572504,282.511293
83.260,298.888534,292.699548,300.011963,295.245463,301.760162,308.312888,311.573440,282.513653
83.384,298.888843,292.699548,300.014047,295.235582,301.764365,308.324322,311.571802,282.511740
83.508,298.899207,292.698778,300.014623,295.235582,301.771295,308.318144,311.572410,282.509868
83.635,298.885535,292.716285,300.014047,295.235496,301.776437,308.320588,311.573721,282.519879
83.764,298.887035,292.696039,300.019456,295.234672,301.790611,308.322478,311.571802,282.510438
83.887,298.885535,292.699548,300.013736,295.241649,301.801746,308.325337,311.572738,282.512676
84.014,298.888534,292.699249,300.011076,295.237576,301.802327,308.338985,311.570538,282.510723
84.139,298.900663,292.697194,300.011652,295.234109,301.810779,308.334005,311.573955,282.511740
84.264,298.887035,292.713931,300.014047,295.232592,301.815922,308.333360,311.570257,282.518455
84.390,298.889372,292.700747,300.019722,295.234629,301.823122,308.337095,311.568994,282.510886
84.516,298.887917,292.701004,300.016441,295.239352,301.850226,308.338985,311.571474,282.510886
84.638,298.888799,292.700747,300.015244,295.239656,301.839402,308.355448,311.572410,282.512961
84.762,298.901898,292.700148,300.015244,295.234629,301.844233,308.349499,311.573674,282.512147
84.884,298.885844,292.712860,300.016131,295.233502,301.850539,308.351712,311.573347,282.522850
85.022,298.890563,292.702116,300.015244,295.236406,301.855996,308.351989,311.569930,282.512147
85.130,298.889107,292.698478,300.012850,295.238702,301.883418,308.351989,311.569930,282.510316
85.270,298.888799,292.699548,300.014934,295.242516,301.874650,308.368176,311.570866,282.510886
85.391,298.899825,292.702502,300.015288,295.234672,301.878899,308.362826,311.572785,282.511455
85.517,298.889372,292.713759,300.016752,295.236102,301.886415,308.364717,311.572738,282.512147
85.642,298.891489,292.705027,300.018259,295.235842,301.888831,308.368453,311.570866,282.511008
85.767,298.888534,292.701902,300.014934,295.235842,301.912945,308.370620,311.570866,282.509868
85.892,298.890298,292.703957,300.015244,295.248063,301.908426,308.384640,311.569930,282.510438
86.016,298.901589,292.704471,300.014934,295.234326,301.912364,308.378414,311.573113,282.511293
86.138,298.892989,292.712561,300.017328,295.235799,301.919567,308.379659,311.568994,282.511577
86.260,298.892680,292.704728,300.018525,295.237272,301.925921,308.383395,311.570257,282.512676
86.383,298.890563,292.703657,300.015554,295.233719,301.946102,308.386439,311.571802,282.510723
86.505,298.890298,292.704257,300.015554,295.247196,301.942208,308.398293,311.570538,282.510886
86.629,298.899825,292.705327,300.017904,295.236406,301.947892,308.394234,311.570538,282.511008
86.754,298.891180,292.711105,300.015554,295.233806,301.952725,308.395479,311.570538,282.511171
86.880,298.889990,292.708152,300.017949,295.236406,301.957558,308.397970,311.570866,282.513816
87.006,298.894135,292.707381,300.019722,295.239916,301.977473,308.399861,311.569930,282.509461
87.156,298.892062,292.707381,300.018259,295.252440,301.974161,308.407656,311.568619,282.506939
87.278,298.897443,292.708280,300.019722,295.238442,301.979263,308.407979,311.570538,282.510153
87.404,298.893253,292.707595,300.015820,295.237272,301.987096,308.407287,311.571896,282.510886
87.525,298.892944,292.709350,300.017062,295.233719,301.994347,308.411992,311.569602,282.516216
87.648,298.891798,292.704728,300.018259,295.235279,302.012430,308.415405,311.569321,282.512147
87.758,298.892680,292.707082,300.016131,295.253090,302.010640,308.422555,311.567730,282.510153
87.885,298.898634,292.708751,300.017638,295.237576,302.013952,308.426615,311.567730,282.508607
88.032,298.896826,292.711705,300.018836,295.237576,302.020890,308.425000,311.569602,282.509177
88.159,298.892989,292.711705,300.020033,295.238139,302.027829,308.428737,311.567730,282.516216
88.283,298.893518,292.707895,300.021230,295.236406,302.046229,308.430905,311.567730,282.511740
88.407,298.891798,292.705327,300.015554,295.256817,302.045915,308.435887,311.566419,282.509461
88.529,298.895017,292.707895,300.014934,295.236406,302.050124,308.442115,311.569321,282.510316
88.655,298.908999,292.706482,300.018525,295.239266,302.054959,308.440546,311.568385,282.510723
88.778,298.893826,292.724418,300.020033,295.237879,302.060108,308.442715,311.569930,282.518170
88.910,298.896208,292.709350,300.027482,295.236969,302.076093,308.448343,311.567121,282.510438
89.033,298.898325,292.712860,300.023004,295.248670,302.079720,308.453003,311.569321,282.510723
89.158,298.899472,292.713074,300.022161,295.238746,302.082720,308.460154,311.568058,282.510438
89.279,298.911380,292.713074,300.020033,295.238746,302.089974,308.453925,311.569602,282.511862
89.417,298.898898,292.727244,300.020033,295.237272,302.095974,308.456740,311.567449,282.518455
89.540,298.898590,292.712561,300.028103,295.238139,302.108066,308.459877,311.567964,282.509746
89.661,298.900398,292.713759,300.022738,295.246936,302.114380,308.462968,311.568292,282.509746
89.787,298.900398,292.712261,300.023890,295.243123,302.115903,308.474088,311.566794,282.510316
89.918,298.912880,292.714230,300.023314,295.238139,302.123158,308.470120,311.571474,282.512310
90.040,298.899516,292.722663,300.023580,295.239656,302.127682,308.471366,311.569321,282.517641
90.163,298.900354,292.713374,300.026595,295.238962,302.137625,308.474780,311.569930,282.511862
90.288,298.900398,292.712261,300.023580,295.247239,302.165396,308.476948,311.568666,282.510153
90.412,298.901589,292.711705,300.025398,295.244899,302.149091,308.497159,311.570959,282.509868
90.534,298.912307,292.713160,300.023624,295.237879,302.154242,308.485623,311.571474,282.510886
90.656,298.900133,292.725874,300.023004,295.238442,302.158766,308.485300,311.566185,282.518088
90.780,298.900398,292.712561,300.025975,295.238139,302.165978,308.487838,311.565811,282.510723
90.903,298.898325,292.712860,300.023314,295.242516,302.192544,308.490330,311.568058,282.511577
91.026,298.899516,292.713759,300.022117,295.245723,302.184704,308.509849,311.567730,282.511455
91.150,298.911689,292.710206,300.018525,295.235279,302.189229,308.498636,311.570866,282.511862
91.276,298.899207,292.721165,300.020920,295.235279,302.193171,308.503066,311.567964,282.514507
91.423,298.899516,292.714915,300.024511,295.236752,302.197696,308.502697,311.566794,282.512676
91.550,298.897443,292.712860,300.023890,295.240436,302.223369,308.505558,311.566185,282.511171
91.653,298.898634,292.715686,300.022117,295.248366,302.215483,308.523279,311.566794,282.511455
91.805,298.909616,292.714615,300.023314,295.235192,302.218799,308.513587,311.567730,282.510723
91.931,298.898898,292.721465,300.021496,295.235842,302.226058,308.515756,311.568666,282.513531
92.054,298.899781,292.715429,300.026906,295.238962,302.229374,308.519218,311.567121,282.512147
92.182,298.898325,292.714230,300.024201,295.237576,302.251107,308.522033,311.568666,282.510316
92.301,298.898325,292.712261,300.022738,295.250446,302.244475,308.535094,311.567730,282.511293
92.428,298.908425,292.713931,300.022117,295.235279,302.250794,308.528171,311.568900,282.512432
92.555,298.899472,292.718554,300.021230,295.236666,302.254155,308.532278,311.567683,282.512432
92.679,298.901324,292.716884,300.023314,295.239656,302.259577,308.533525,311.567121,282.517071
92.804,298.898634,292.713759,300.023314,295.233719,302.281000,308.535094,311.564266,282.511577
92.932,298.899825,292.712561,300.023004,295.250750,302.273784,308.545617,311.564266,282.510316
93.058,298.906970,292.714915,300.021806,295.232332,302.283420,308.543817,311.565203,282.510031
93.184,298.902471,292.719110,300.020920,295.236102,302.284631,308.545340,311.567028,282.508607
93.308,298.901589,292.720309,300.023935,295.236406,302.289471,308.547186,311.567730,282.515932
93.411,298.903088,292.717483,300.026595,295.238139,302.308790,308.548756,311.566747,282.510886
93.535,298.901589,292.715514,300.023935,295.257380,302.305787,308.559003,311.565203,282.511293
93.661,298.904544,292.716585,300.024201,295.238139,302.311211,308.559926,311.565203,282.511293
93.813,298.901853,292.717740,300.023004,295.235496,302.316635,308.560572,311.566513,282.508322
93.922,298.903088,292.722963,300.024511,295.237576,302.324211,308.563018,311.564875,282.517356
94.064,298.902162,292.716585,300.029611,295.235279,302.339902,308.565234,311.565203,282.509299
94.191,298.902162,292.717740,300.023935,295.258594,302.339005,308.571743,311.564875,282.511455
