timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF,CH4_pF,CH5_pF,CH6_pF,CH7_pF
89.559,297.970889,293.555850,304.872232,295.140313,296.263714,304.188911,310.549128,294.023379
89.694,297.969132,293.557268,304.872504,295.130741,296.265151,304.189815,310.552855,294.024284
89.823,297.971196,293.556666,304.874364,295.141569,296.263931,304.189227,310.550386,294.022862
89.942,297.971503,293.558429,304.872187,295.140400,296.254873,304.189498,310.551225,294.023681
90.052,297.969176,293.557526,304.872187,295.139231,296.261884,304.189227,310.550666,294.024585
90.177,297.969703,293.556151,304.873729,295.139534,296.263670,304.189227,310.552855,294.026050
90.306,297.970010,293.556752,304.870689,295.136632,296.265151,304.191036,310.550293,294.024844
90.442,297.970010,293.557053,304.871007,295.140313,296.264236,304.186785,310.547824,294.025447
90.576,297.970889,293.556151,304.871007,295.138061,296.255744,304.188323,310.549734,294.025447
90.690,297.970625,293.559503,304.874954,295.139231,296.261318,304.186785,310.545961,294.023077
90.824,297.970362,293.557827,304.875272,295.140313,296.264541,304.189182,310.550619,294.024844
90.932,297.969747,293.559804,304.875907,295.136285,296.261580,304.188594,310.548430,294.022517
91.056,297.970318,293.557526,304.874364,295.134769,296.263931,304.187056,310.549361,294.026610
91.188,297.971196,293.557526,304.873412,295.138927,296.260447,304.188911,310.547498,294.023982
91.324,297.970318,293.557268,304.872232,295.138321,296.263060,304.188006,310.549361,294.025447
91.456,297.970625,293.556752,304.870962,295.136632,296.263365,304.185247,310.549082,294.023982
91.571,297.971196,293.558429,304.871869,295.138624,296.263670,304.188323,310.551318,294.024585
91.707,297.972996,293.556967,304.873139,295.136329,296.264323,304.188323,310.551923,294.027730
91.809,297.970889,293.556666,304.871869,295.139794,296.261275,304.186468,310.550666,294.023164
91.941,297.973304,293.560406,304.873412,295.141829,296.261623,304.187689,310.550013,294.024284
92.078,297.970054,293.557526,304.875272,295.140920,296.265151,304.185564,310.548430,294.025145
92.196,297.972118,293.557827,304.873139,295.138624,296.264846,304.186152,310.550666,294.024284
92.331,297.970889,293.557827,304.872187,295.136025,296.266327,304.187689,310.548756,294.026050
92.437,297.972118,293.555506,304.873729,295.141526,296.264846,304.187689,310.551597,294.026351
92.570,297.970054,293.557827,304.873094,295.141526,296.254263,304.188594,310.554393,294.028333
92.707,297.970625,293.560492,304.877404,295.142999,296.268417,304.188594,310.551318,294.027816
92.837,297.972689,293.557268,304.874637,295.143302,296.269244,304.188277,310.553461,294.026050
92.959,297.972689,293.560105,304.875862,295.136545,296.269506,304.188594,310.552250,294.027213
93.065,297.971503,293.558128,304.875544,295.142696,296.268417,304.190132,310.549082,294.025748
93.192,297.971196,293.558730,304.873729,295.140920,296.257791,304.187373,310.550619,294.024585
93.329,297.972381,293.559030,304.873094,295.140097,296.270986,304.184931,310.551551,294.027428
93.465,297.972381,293.559288,304.875907,295.142089,296.269506,304.188911,310.552250,294.024585
93.576,297.969132,293.558730,304.875272,295.132214,296.272772,304.190448,310.552250,294.027428
93.712,297.971811,293.558429,304.874047,295.141829,296.270986,304.190132,310.552156,294.030100
93.818,297.972996,293.559589,304.874047,295.142392,296.266022,304.191353,310.553787,294.027730
93.946,297.970362,293.557526,304.873412,295.142089,296.278652,304.191036,310.554765,294.029798
94.076,297.971811,293.560492,304.877087,295.142089,296.278347,304.192574,310.554719,294.028678
94.211,297.972381,293.561051,304.874637,295.136632,296.276300,304.192574,310.553461,294.027816
94.327,297.973611,293.558730,304.875544,295.142089,296.278347,304.193162,310.554486,294.030100
94.460,297.972996,293.558730,304.875272,295.143302,296.270725,304.193478,310.553787,294.026610
94.589,297.972118,293.558429,304.876179,295.142392,296.279479,304.189227,310.552529,294.028032
94.697,297.972689,293.558429,304.873412,295.143605,296.280089,304.192845,310.552250,294.028678
94.824,297.970362,293.558429,304.875907,295.133903,296.282746,304.191036,310.552250,294.029496
94.960,297.973567,293.559890,304.875272,295.143605,296.283355,304.192574,310.551225,294.032124
95.092,297.971196,293.558429,304.875862,295.142392,296.276866,304.192574,310.554113,294.030961
95.212,297.972118,293.558730,304.872504,295.142089,296.287145,304.193162,310.555697,294.029496
95.341,297.972689,293.559030,304.877722,295.143865,296.287667,304.191353,310.554393,294.028592
95.450,297.971196,293.559030,304.872187,295.130481,296.288321,304.191036,310.553461,294.029195
95.576,297.972381,293.559804,304.873412,295.141873,296.290934,304.191624,310.553461,294.031564
95.701,297.972689,293.559288,304.871914,295.142696,296.284226,304.192845,310.551597,294.027816
95.836,297.972381,293.559288,304.870054,295.140313,296.289496,304.193478,310.553787,294.026567
95.975,297.969747,293.556666,304.875862,295.142999,296.290324,304.191624,310.554486,294.028592
96.078,297.969484,293.555205,304.872504,295.135072,296.291805,304.192574,310.552855,294.027428
96.203,297.970625,293.556151,304.873139,295.139231,296.294200,304.192574,310.551923,294.030100
96.329,297.972118,293.556151,304.871597,295.141829,296.289192,304.193478,310.554393,294.027515
96.456,297.969440,293.555506,304.871597,295.141310,296.293591,304.190132,310.553834,294.027428
96.592,297.969132,293.558730,304.873412,295.142696,296.297380,304.189815,310.554113,294.027730
96.725,297.971196,293.559589,304.874954,295.140703,296.299166,304.192574,310.555417,294.026567
96.841,297.972381,293.560105,304.876497,295.142999,296.299776,304.191036,310.551597,294.027428
96.974,297.971811,293.561953,304.873139,295.144775,296.296204,304.190132,310.552250,294.026825
97.084,297.969484,293.560793,304.874047,295.143865,296.300908,304.191624,310.554393,294.027730
97.208,297.972381,293.557827,304.874364,295.146551,296.300952,304.190720,310.551318,294.025447
97.341,297.969703,293.558730,304.874047,295.139447,296.303870,304.188277,310.551923,294.025964
97.478,297.970625,293.556666,304.873412,295.139794,296.305351,304.190448,310.549734,294.026351
97.594,297.972996,293.557526,304.871279,295.143865,296.304219,304.190448,310.552250,294.028032
97.726,297.971503,293.557268,304.870054,295.141829,296.306484,304.191036,310.549361,294.027428
97.836,297.969176,293.560406,304.875272,295.143605,296.312408,304.190448,310.554113,294.026567
97.961,297.966761,293.557827,304.872822,295.141223,296.310927,304.193162,310.553787,294.026351
98.092,297.969440,293.559589,304.875272,295.137455,296.311536,304.191036,310.553181,294.026610
98.232,297.972118,293.560406,304.876179,295.146464,296.312059,304.188594,310.552250,294.025748
98.347,297.972381,293.560793,304.875544,295.143302,296.301866,304.188594,310.550945,294.024844
98.481,297.974138,293.563028,304.878629,295.145944,296.317983,304.188594,310.551923,294.022819
98.616,297.972381,293.563028,304.875544,295.148846,296.320074,304.191353,310.552529,294.025447
98.715,297.971811,293.561953,304.877404,295.140053,296.320597,304.188911,310.549454,294.026912
98.844,297.972118,293.560406,304.876769,295.147417,296.320902,304.191036,310.548756,294.025748
98.980,297.969176,293.561265,304.875544,295.146464,296.311232,304.190132,310.548523,294.023164
99.098,297.971503,293.558730,304.878040,295.145598,296.327349,304.187689,310.551597,294.024284
99.233,297.971196,293.559030,304.875862,295.146464,296.331444,304.192845,310.554393,294.027428
99.359,297.972118,293.558730,304.874954,295.138624,296.333448,304.192845,310.552855,294.028032
99.467,297.970932,293.560406,304.871869,295.143605,296.334363,304.193795,310.554113,294.026351
99.593,297.969703,293.557268,304.873412,295.145338,296.329440,304.193162,310.555650,294.028333
99.725,297.972996,293.557526,304.875272,295.145338,296.338502,304.190448,310.551923,294.025964
99.861,297.969132,293.559890,304.876497,295.145338,296.339678,304.192257,310.551597,294.023982
99.990,297.971503,293.559804,304.873729,295.136848,296.339112,304.191624,310.552855,294.026265
100.106,297.970318,293.560492,304.877722,295.148846,296.342597,304.191353,310.552529,294.028979
100.243,297.973830,293.559890,304.876179,295.148846,296.335321,304.191036,310.550013,294.025145
100.345,297.974796,293.561867,304.877677,295.148240,296.346736,304.190720,310.551923,294.024284
100.472,297.972118,293.560793,304.877087,295.149150,296.347302,304.191036,310.552250,294.024844
100.607,297.972689,293.558128,304.874637,295.136545,296.348783,304.190448,310.550992,294.023164
100.740,297.974489,293.558429,304.875272,295.147417,296.350178,304.187689,310.550619,294.023681
100.871,297.974753,293.557827,304.874954,295.146464,296.345559,304.188594,310.550945,294.025748
100.973,297.969484,293.559288,304.871869,295.144472,296.353227,304.190448,310.550013,294.023982
101.111,297.968210,293.557827,304.873729,295.146247,296.356408,304.189815,310.549687,294.024585
101.243,297.970318,293.558730,304.874637,295.138841,296.359022,304.191353,310.553181,294.024844
101.375,297.971196,293.556967,304.872822,295.143605,296.362813,304.191941,310.550666,294.026351
101.484,297.972381,293.559589,304.875862,295.144168,296.358151,304.192574,310.552250,294.025748
101.619,297.971503,293.559589,304.875589,295.144472,296.369000,304.194383,310.553461,294.026351
101.728,297.969747,293.560406,304.876497,295.144472,296.367823,304.190448,310.551318,294.025447
101.853,297.971503,293.558128,304.873729,295.142392,296.370786,304.192257,310.552250,294.026351
101.987,297.970010,293.557268,304.874364,295.145078,296.374054,304.189498,310.550060,294.028979
102.123,297.970625,293.557827,304.872504,295.145338,296.371658,304.191941,310.551597,294.024585
102.247,297.973304,293.559890,304.873412,295.147374,296.378978,304.193478,310.549082,294.022819
102.369,297.973304,293.559245,304.875272,295.148023,296.379326,304.190448,310.550386,294.023767
102.503,297.970889,293.559030,304.874954,295.145641,296.384294,304.192574,310.551318,294.025748
102.606,297.972118,293.556451,304.872822,295.145295,296.385427,304.194111,310.553787,294.030358
102.742,297.972996,293.559030,304.872504,295.146247,296.385122,304.193795,310.552529,294.024585
102.878,297.970625,293.559589,304.874954,295.147937,296.391963,304.191941,310.553461,294.028032
102.997,297.970889,293.559030,304.873412,295.145598,296.396887,304.194383,310.550992,294.026610
103.130,297.971503,293.558429,304.871869,295.144168,296.398064,304.192574,310.556256,294.029798
103.234,297.972381,293.559030,304.873729,295.142696,296.400461,304.195016,310.554113,294.030100
103.359,297.972689,293.557268,304.875589,295.147070,296.399851,304.191941,310.555417,294.028376
103.496,297.972689,293.560406,304.875544,295.148543,296.407826,304.193795,310.553787,294.028678
103.632,297.972118,293.558128,304.873139,295.147114,296.408349,304.191624,310.554113,294.026610
103.746,297.971196,293.558128,304.874364,295.147634,296.412794,304.192890,310.554765,294.028118
103.876,297.970625,293.559589,304.874364,295.140920,296.416585,304.194066,310.552855,294.030100
104.010,297.972118,293.558429,304.871597,295.143302,296.415714,304.191941,310.551923,294.026610
104.113,297.967376,293.556967,304.870689,295.144472,296.408044,304.191624,310.551597,294.023982
104.239,297.968254,293.556365,304.872232,295.143302,296.422469,304.189498,310.552250,294.024370
104.374,297.970318,293.557526,304.874047,295.146767,296.423951,304.192574,310.551830,294.025748
104.510,297.971240,293.555850,304.870689,295.136848,296.429835,304.191624,310.552529,294.026567
104.626,297.972118,293.558429,304.871914,295.145295,296.432973,304.191353,310.551923,294.027213
104.761,297.970932,293.556065,304.873412,295.146161,296.424561,304.191353,310.551225,294.026567
104.866,297.970054,293.557268,304.873139,295.145858,296.440034,304.189182,310.552855,294.027213
104.992,297.971811,293.559890,304.876179,295.143865,296.444480,304.194383,310.552529,294.025145
105.119,297.970318,293.559288,304.874047,295.138061,296.446790,304.193162,310.553181,294.028333
105.255,297.971811,293.558429,304.872822,295.143605,296.452674,304.193795,310.554113,294.027816
105.391,297.968869,293.559030,304.873412,295.146161,296.446572,304.192845,310.553461,294.029496
105.505,297.970932,293.558944,304.874954,295.144168,296.462700,304.192257,310.553461,294.027730
105.636,297.972689,293.561008,304.874954,295.147374,296.465621,304.192257,310.553181,294.026050
105.745,297.971503,293.557526,304.873412,295.137758,296.471811,304.194383,310.554113,294.029195
105.871,297.972996,293.556365,304.874364,295.146767,296.473860,304.193795,310.554765,294.029496
106.003,297.973611,293.559288,304.876497,295.149409,296.469108,304.195287,310.554393,294.027816
106.141,297.971196,293.561351,304.872822,295.147374,296.481838,304.191353,310.550945,294.023379
106.270,297.971196,293.557268,304.873412,295.147937,296.487985,304.191941,310.555045,294.025964
106.386,297.968518,293.557827,304.872187,295.138624,296.494132,304.192574,310.552529,294.028979
106.516,297.970932,293.559804,304.876497,295.149150,296.497925,304.195287,310.552250,294.029195
106.625,297.971503,293.557526,304.874364,295.145858,296.496443,304.195604,310.552855,294.028893
106.751,297.970889,293.557268,304.872187,295.148240,296.513229,304.196509,310.555697,294.029281
106.886,297.971503,293.558128,304.874637,295.147114,296.517632,304.192890,310.555091,294.028376
107.023,297.969176,293.558128,304.876497,295.142696,296.521121,304.195016,310.551597,294.026610
107.137,297.970362,293.559245,304.871597,295.145598,296.527923,304.197413,310.553461,294.030100
107.270,297.970625,293.556752,304.872232,295.146464,296.526702,304.194699,310.553181,294.026610
107.403,297.968869,293.556967,304.873412,295.146464,296.545235,304.193478,310.554113,294.026610
107.504,297.971196,293.557827,304.873412,295.146854,296.550817,304.192257,310.554113,294.027515
107.637,297.968210,293.556967,304.871279,295.142392,296.560281,304.192574,310.551923,294.025748
107.768,297.969176,293.556967,304.869464,295.144168,296.565776,304.193162,310.554113,294.027213
107.896,297.969176,293.555549,304.871279,295.145598,296.569003,304.193795,310.552250,294.025447
108.006,297.969747,293.555205,304.868829,295.147070,296.593777,304.192257,310.552250,294.026567
108.134,297.968210,293.557526,304.871279,295.145338,296.605467,304.194699,310.554719,294.027127
108.272,297.970054,293.557827,304.871007,295.145858,296.620735,304.198634,310.555976,294.028678
108.406,297.969747,293.558429,304.869737,295.144775,296.631642,304.195604,310.555045,294.030100
108.521,297.971196,293.555764,304.871869,295.150622,296.633692,304.198679,310.552855,294.025748
108.650,297.969132,293.560707,304.874637,295.150622,296.646345,304.196825,310.554113,294.027213
108.759,297.970010,293.557526,304.873729,295.150016,296.651929,304.195016,310.553787,294.025964
108.884,297.971196,293.558429,304.872822,295.150319,296.657209,304.195287,310.555324,294.028032
109.014,297.971811,293.560492,304.874637,295.142392,296.661310,304.197730,310.555976,294.029496
109.150,297.970054,293.556967,304.873412,295.150882,296.664539,304.199901,310.554719,294.030100
109.283,297.971811,293.562254,304.875589,295.153178,296.673659,304.199267,310.555045,294.028333
