timestamp,MUX1_0_pF,MUX1_1_pF,MUX1_2_pF,MUX1_3_pF,MUX2_0_pF,MUX2_1_pF,MUX2_2_pF,MUX2_3_pF
164.7187077999115,323.79536080832133,305.9668878257891,309.7571897070432,309.8284486126581,321.2057482608052,303.5748835103438,307.24768281556686,307.9883999826176
165.07637572288513,323.8099884380813,305.9664201228919,309.76043805842426,309.8842166471838,321.21805111701013,303.5745893645048,307.251105704201,307.96435467346976
165.43817353248596,323.81748779716736,305.9643792500721,309.75628017781304,309.8564824093324,321.22825067494125,303.5731606622249,307.2488380340863,307.95628295103285
165.79884219169617,323.83091322641104,305.9627210559416,309.7566699755641,309.8354675370038,321.23996018345474,303.575765950426,307.24973654188346,308.0149819137822
166.12849473953247,323.849015730376,305.9671854554639,309.75723301805886,309.83052826908056,321.25720543009476,303.5759340346875,307.250506694561,307.9927799671077
166.49301409721375,323.86054471457624,305.96386903505777,309.75896546613336,309.8862101889628,321.2636556006361,303.57257237598236,307.25179028879177,307.9722979016207
166.85346746444702,323.87272258330887,305.96807834709386,309.75952851488705,309.85301589139516,321.27788325932767,303.5748835103438,307.2491375362475,307.94941364998374
167.2147114276886,323.8851789847116,305.9668878257891,309.7578393732316,309.844176533954,321.2889549530822,303.5731606622249,307.2503355492713,308.01300640150197
167.5442841053009,323.89328297739945,305.96671775188423,309.75866228667115,309.82550246856925,321.3003932542645,303.5754718033044,307.24973654188346,307.9877988155678
167.8981168270111,323.90546269274216,305.96493198444455,309.7578393732316,309.8810096855563,321.30808013582026,303.56748797328663,307.251105704201,307.97307077265674
168.25181698799133,323.9169946913577,305.96807834709386,309.7581425514857,309.8541858346955,321.3240953584124,303.5745893645048,307.25179028879177,307.95314880391874
168.60963582992554,323.9254704082802,305.9668878257891,309.7571897070432,309.84214006893944,321.32688670545076,303.5751776566103,307.24973654188346,308.00656464566237
168.97330522537231,323.9319547879045,305.96807834709386,309.75983169562096,309.83221800534176,321.337045685346,303.5759340346875,307.2523893021855,307.9774074918766
169.32115626335144,323.946637995642,305.9665901965487,309.7619106612162,309.87658936058983,321.3499967952009,303.575765950426,307.25256044919115,307.96954993927676
169.6792151927948,323.95479061770567,305.96748308557295,309.75983169562096,309.84538975669756,321.36816627954596,303.5748835103438,307.25149078275183,307.95542427583206
170.04007387161255,323.96002513387623,305.96671775188423,309.7633832745093,309.83863046358346,321.3632690628047,303.5762281824809,307.2555127575481,308.00604931392525
170.39359331130981,323.97067985075034,305.96671775188423,309.7619106612162,309.90601663811753,321.3725143695337,303.57795105671323,307.2537584822348,307.9791679683928
170.72937417030334,323.97350575515514,305.9706720068517,309.7610877348321,309.8771960662598,321.3759013639276,303.57795105671323,307.25345897331704,307.9742730222733
171.0862991809845,323.9809644673124,305.97037437208957,309.762776903058,309.8492027888531,321.3802038394191,303.57807712125725,307.25598341933465,307.9617785573627
171.43823790550232,323.98721886549157,305.9678657534941,309.76450939764266,309.844176533954,321.38825977054523,303.5785393585907,307.2549137350203,308.00497571029337
171.7986650466919,323.9906936094044,305.9678657534941,309.7613042940889,309.89968876960864,321.3925624942155,303.57690052189974,307.24943703884657,307.9826030879843
172.1646978855133,323.99375143028806,305.9689287237085,309.76043805842426,309.86844234277794,321.3925624942155,303.5759340346875,307.2531594648371,307.96207910257624
172.4992401599884,323.99810658325,305.96952398944813,309.7625170301239,309.84478314443504,321.4014886326993,303.57824520743816,307.25461422441316,308.0246020712852
172.852801322937,324.0046858106329,305.96807834709386,309.76043805842426,309.86259228881806,321.4033196814285,303.5770686071034,307.25080619916207,308.009270158501
173.20654582977295,324.0100142050291,305.96982162296933,309.76182403723186,309.89353445327646,321.4085840336869,303.57606009797513,307.25345897331704,307.9713103484196
173.56045484542847,324.01441602127977,305.9681633845958,309.76043805842426,309.8641089535666,321.4107355887987,303.5773627565459,307.25345897331704,307.9617785573627
173.91436743736267,324.01687181038005,305.96863109149007,309.7642495225283,309.8537958528592,321.4165952526838,303.5794218146134,307.25521324606524,308.02430143454114
174.2767653465271,324.0196983191868,305.97037437208957,309.7633832745093,309.85262591176763,321.4172361631429,303.57795105671323,307.2549137350203,308.0014543297818
174.6318325996399,324.02535144775595,305.97118223888276,309.76043805842426,309.8885937967759,321.4206238645581,303.5748835103438,307.2520897952696,307.9771928006512
174.9827117919922,324.0284097593044,305.9737759381079,309.76450939764266,309.8555724427429,321.42492723817924,303.5805564065821,307.25572669458967,307.9536640028979
175.338374376297,324.0284097593044,305.97011925692493,309.7630800885611,309.85180262386046,321.42771989921545,303.5794218146134,307.2537584822348,308.01970604195213
175.69270515441895,324.0309120464135,305.9706720068517,309.7642495225283,309.83200137171525,321.430787290164,303.57912766217834,307.25542718279394,307.99101937387667
176.0471863746643,324.032811950429,305.97271294263373,309.7619106612162,309.8822231246417,321.43417520582307,303.5740430947951,307.25611178182777,307.9739724592091
176.40221571922302,324.031885165895,305.9687586481019,309.7636864609027,309.85795569707136,321.43944031618935,303.5773627565459,307.255812269469,307.9574851023475
176.7532093524933,324.0365191283268,305.9723302656191,309.7656788397038,309.84499979146716,321.4354571338243,303.5805564065821,307.25521324606524,308.0150678060516
177.12844586372375,324.0381410386624,305.9735208186889,309.7642495225283,309.83221800534176,321.43760895878063,303.58219527287724,307.25628293194364,307.9849647660414
177.467267036438,324.0393458942233,305.9714798748237,309.7663285325994,309.88014294771614,321.43971502115056,303.5799680988414,307.25521324606524,307.97307077265674
177.82484221458435,324.0405970974952,305.9714798748237,309.7625170301239,309.8535791966016,321.45303863448964,303.5785393585907,307.25461422441316,307.9678754177583
178.18422150611877,324.0396702795609,305.97096964204803,309.7662852196761,309.8407102225221,321.4403560007628,303.58085056109377,307.2568819584756,308.009484883269
178.53047037124634,324.0409214847117,305.96982162296933,309.76273359087963,309.90935401669566,321.44191267351755,303.57883351017074,307.25405799159057,307.98002674290274
178.89258217811584,324.04527758880755,305.97037437208957,309.7630800885611,309.8760693285766,321.44191267351755,303.5785393585907,307.25461422441316,307.96985049586675
179.242005109787,324.0446751436454,305.97037437208957,309.7630800885611,309.8503293800055,321.44282836865546,303.57837127216555,307.25431471424406,308.0310014435168
179.60262775421143,324.0456019830522,305.96846101613164,309.76100111119297,309.83776390353916,321.44465977066994,303.5748835103438,307.2537584822348,308.0058345927498
179.93080163002014,324.04907766624314,305.9668878257891,309.75922533459817,309.90137907167764,321.4459417613927,303.57681647935027,307.25179028879177,307.98002674290274
180.30456471443176,324.04907766624314,305.96671775188423,309.76273359087963,309.8759826567017,321.4449802676317,303.5754718033044,307.25345897331704,307.9768063570112
180.6674027442932,324.0518582530583,305.97011925692493,309.7613042940889,309.85175929300885,321.44868891019536,303.57912766217834,307.25461422441316,308.0274796166738
181.0155005455017,324.05088504360197,305.96833345970595,309.7630800885611,309.843916558579,321.449284130411,303.5771946710979,307.2537584822348,308.00604931392525
181.36014223098755,324.0552876927538,305.96846101613164,309.7647692730839,309.90055558945494,321.44932991665,303.57690052189974,307.25461422441316,307.9864247260638
181.71566820144653,324.05621457769234,305.9723302656191,309.76398964774114,309.8739892136144,321.4505203622953,303.58085056109377,307.25431471424406,307.9806278871968
182.0676474571228,324.0530631851261,305.9672704925936,309.7625170301239,309.8491594585468,321.44900941318303,303.57883351017074,307.25256044919115,308.02400079823735
182.41972851753235,324.05431446784826,305.9693113943418,309.7630367763191,309.83984365375284,321.450199857048,303.57690052189974,307.2520897952696,307.99819066518126
182.77799677848816,324.05338759106183,305.9689287237085,309.7625170301239,309.8909340930215,321.4474526888761,303.5719840914498,307.2517047155928,307.97886739816295
183.13161516189575,324.05431446784826,305.96833345970595,309.7613042940889,309.86055564224347,321.4505203622953,303.57690052189974,307.2508917719857,307.9588589981836
183.47029614448547,324.05431446784826,305.97011925692493,309.76078455225405,309.843916558579,321.452718125476,303.57652233070183,307.2532450386438,308.0164850336838
183.8310604095459,324.05093138681,305.97011925692493,309.7665450973522,309.82992170046106,321.45084086802206,303.57912766217834,307.25756656237155,307.99793300965894
184.18415141105652,324.0552876927538,305.97011925692493,309.7630800885611,309.8880303960836,321.453313356883,303.5683703811227,307.25431471424406,307.9797691101726
184.5482428073883,324.05278512328323,305.9706720068517,309.7650724615121,309.86142229790613,321.4594947038391,303.5794218146134,307.2569675338375,307.96353889987193
184.90976929664612,324.05093138681,305.97011925692493,309.7645527101934,309.84499979146716,321.45514484850474,303.5771946710979,307.25431471424406,308.01330702170986
185.25415563583374,324.05093138681,305.96952398944813,309.7645527101934,309.9183695426255,321.45239761694165,303.57883351017074,307.25611178182777,307.98818527989766
185.6160705089569,324.05120944626697,305.96952398944813,309.76715147986806,309.8871636287879,321.45546536114784,303.5811447160329,307.25611178182777,307.97650579023855
185.96245217323303,324.0521363137083,305.97156491374363,309.7656788397038,309.85795569707136,321.4718121415969,303.57967394561234,307.2549137350203,307.9658144869454
186.3065984249115,324.047131276767,305.97118223888276,309.76537565038535,309.844176533954,321.4536338667869,303.57912766217834,307.2549137350203,308.01184687053694
186.6647243499756,324.0433775751563,305.96748308557295,309.7632966499073,309.91048093592303,321.45143609421484,303.57912766217834,307.2569675338375,307.98612414521057
187.01388955116272,324.0393458942233,305.96748308557295,309.7636864609027,309.88243981094274,321.450199857048,303.57807712125725,307.25405799159057,307.97650579023855
187.3761625289917,324.03777031522645,305.96778071611624,309.7619106612162,309.853232547062,321.45180238807825,303.57912766217834,307.25598341933465,308.03473808193627
187.72967076301575,324.0381410386624,305.96952398944813,309.76398964774114,309.86254895570323,321.45207710888667,303.5785393585907,307.25345897331704,308.0162703015956
188.09623527526855,324.0405970974952,305.96846101613164,309.76420621004115,309.90549653202567,321.45303863448964,303.5771946710979,307.25345897331704,307.9890011514274
188.42461967468262,324.0378166556211,305.9692263563611,309.76100111119297,309.8725158115218,321.4505661487984,303.57652233070183,307.2520897952696,307.97367189658496
188.77859687805176,324.04245074529297,305.9723302656191,309.76450939764266,309.8491594585468,321.44992513864594,303.5789595752645,307.25285995679513,308.0274796166738
189.13269591331482,324.03999466538556,305.9681633845958,309.76537565038535,309.8581723579192,321.449284130411,303.57824520743816,307.25431471424406,308.011331525543
189.48677682876587,324.0433775751563,305.97156491374363,309.76515908685906,309.89760841681584,321.45235183004735,303.57807712125725,307.25666802022744,307.9829895425347
189.84038519859314,324.04152391940585,305.9692263563611,309.7619106612162,309.8736858652656,321.44960463428885,303.57795105671323,307.25285995679513,307.9794685390627
190.19450163841248,324.040272710766,305.96748308557295,309.76450939764266,309.85123932349876,321.4459417613927,303.57778297077664,307.25542718279394,308.02400079823735
190.54819655418396,324.0392995535006,305.9678657534941,309.75952851488705,309.8465596568059,321.44777319001486,303.5748835103438,307.25149078275183,307.9988777481547
190.90210509300232,324.03628742784434,305.9678657534941,309.76182403723186,309.889460570072,321.44282836865546,303.57374895017756,307.2549137350203,307.97139622242247
191.2558491230011,324.04212635578017,305.9687586481019,309.76420621004115,309.8561790866905,321.4453007650727,303.5770686071034,307.2537584822348,307.95108802093034
191.60983157157898,324.0409214847117,305.96846101613164,309.7632966499073,309.8495061012512,321.44836840768716,303.57883351017074,307.2549137350203,308.01652798012833
191.9639549255371,324.03591670758937,305.96671775188423,309.7633832745093,309.83663738091667,321.4425078749121,303.57345480598747,307.25285995679513,307.9925223183748
192.31767797470093,324.0378166556211,305.96582486621014,309.7630800885611,309.8818330898727,321.4425078749121,303.569210773115,307.25345897331704,307.9678754177583
