timestamp_s,CH0_pF,CH1_pF,CH2_pF,CH3_pF,CH4_pF,CH5_pF,CH6_pF,CH7_pF,CH8_pF,CH9_pF,CH10_pF,CH11_pF,CH12_pF,CH13_pF,CH14_pF,CH15_pF,CH16_pF,CH17_pF,CH18_pF,CH19_pF,CH20_pF,CH21_pF,CH22_pF,CH23_pF,CH24_pF,CH25_pF,CH26_pF,CH27_pF,CH28_pF,CH29_pF,CH30_pF,CH31_pF
45.15061068534851,338.5100817093608,360.4452489952373,336.9615665352014,336.73862992164965,342.6839665550838,339.6266154847596,337.35562297551013,336.93365664435674,342.4405767317104,340.98426765867396,338.87979681516487,338.5513512276318,341.67372481111823,340.5154879551854,338.0008715840334,337.37226211737124,339.0967772391237,337.4307057804952,335.6228134131633,334.93112737920706,339.6187591793625,338.22847286109806,336.4705055078046,335.779375953023,336.29542868502375,334.64186172270865,332.85360472302335,331.98358750231927,335.26831419892727,333.576999077487,332.0784208905389,331.6231782565626
45.99064040184021,338.5127041280643,360.4484022280018,336.9636795730699,336.74309728578856,342.6864864318751,339.6298475882746,337.3522263789105,336.93994589454957,342.43569345708937,340.9865186944963,338.8777648481674,338.55357821479106,341.6666503075324,340.51448956437457,338.0008715840334,337.367880685475,339.09256059840664,337.43316793618254,335.6294079395166,334.933026558429,339.6192564058006,338.232376883736,336.46677904564876,335.7811357050073,336.28499309110447,334.638992357358,332.8502758903965,331.98358750231927,335.266070778616,333.57859633843987,332.07606518511693,331.6187164358906
46.83095192909241,338.5628328190408,360.4627010268239,336.96186137650164,336.74373548792266,342.6716195605615,339.6317868725299,337.35316166850845,336.9389631875992,342.4370023658132,340.9926216148625,338.87979681516487,338.55377617026863,341.6727213220594,340.51893243718865,338.0027969328483,337.3691606455185,339.09826548403754,337.43351264012927,335.62506041512785,334.9340005027576,339.6203503078082,338.2341559544462,336.4705055078046,335.77825167427557,336.29449779071643,334.6434666380662,332.850903057943,331.9877202953451,335.2662170879498,333.5746274081452,332.08092085023924,331.62423375419314
47.67099595069885,338.51428748996,360.4681924266314,336.96284418363007,336.74083904665133,342.6810435328262,339.62920116388045,337.35690286579637,336.9333127060652,342.43992226616365,340.98781930313163,338.8765754125514,338.55229150841893,341.6707645311102,340.51124482456424,337.99988423204815,337.36640381755313,339.09365195669534,337.43124745243426,335.6228134131633,334.9333674384608,339.62358232188836,338.2332169987111,336.47241779531475,335.7788871354825,336.2904802912003,334.6405972520738,332.85153022726223,331.9906997986552,335.2697773112617,333.5738045899977,332.07587288374015,331.62159501956523
48.51130652427673,338.5823825620352,360.47275962700417,336.96122255417384,336.74083904665133,342.6484392509491,339.627908320629,337.3518817995127,336.9393071345428,342.4414829178726,340.9883695628712,338.8747417115792,338.55263792864366,341.66920914516743,340.51793403122895,337.99958802729617,337.37270518827,339.088592067225,337.43316793618254,335.6218853102414,334.9349744513343,339.61940557394496,338.232376883736,336.470799704822,335.7800114174215,336.3684914455244,334.63962458723137,332.8545213668632,331.98613444703597,335.2689482130962,333.57888675075463,332.0822189173721,331.62615285370447
49.3514666557312,338.59698410756573,360.4696604458565,336.9609277137123,336.7447173409025,342.61684726885676,339.62890281478263,337.3547861281074,336.9364081696485,342.441784980726,340.9919712958768,338.8769223306259,338.5552113526733,341.6701122711959,340.5138406127022,338.0015133651438,337.36724070818485,339.0853676869383,337.43508843632645,335.6270143482222,334.93736064330125,339.62542210435527,338.23222862847706,336.47271199484004,335.7811357050073,336.36653103383463,334.6434666380662,332.850903057943,331.988777533864,335.26592446937775,333.57859633843987,332.0777959050248,331.62615285370447
50.191588401794434,338.6229722453099,360.48357988857737,336.96284418363007,336.7400535774935,342.60329479130553,339.630842090946,337.35508148565873,336.93734173053025,342.4424394516128,340.98967018209606,338.87756660846316,338.5570424607151,341.6689081039537,340.5192818803119,338.0015133651438,337.37452671113533,339.08179611938397,337.43848628443857,335.6237903677665,334.93925987554087,339.62253812767915,338.2271880076716,336.465798408002,335.7795225984934,336.370402863423,334.6385060279053,332.8542318999784,331.98675917380126,335.26797280742727,333.5765150612814,332.08063239191006,331.62255455578594
51.031636238098145,338.6134181630934,360.49260620812123,336.96122255417384,336.74344093286606,342.6078793684302,339.6257701729901,337.3522263789105,336.9389631875992,342.44505735392244,340.98846961023963,338.8799950568261,338.5560526707397,341.6691589716042,340.51419004798765,338.00620335951356,337.3698006282717,339.0834330808418,337.4367134877161,335.6284309603854,334.9354614272158,339.6272619017715,338.2310425899149,336.46981904959796,335.7824066455992,336.36785430984537,334.638992357358,332.84993818552874,331.9880086326221,335.2702162468296,333.58256533956944,332.0839496853884,331.62740027732
51.87196946144104,338.6606479817854,360.5071795359067,336.9647606698979,336.74407913597713,342.5945793105319,339.630842090946,337.3508972898568,336.9423535447475,342.4505449773335,340.98771925604933,338.8782108881378,338.55926950403,341.6701122711959,340.51513851790213,338.0027969328483,337.37176981739617,339.1501617501393,337.4321830706737,335.6234972809377,334.93925987554087,339.6257701729901,338.22783043346965,336.46805388099847,335.7821133509761,336.3615810705887,334.6429802988598,332.8551967910629,331.9906997986552,335.26768018655673,333.5763698566251,332.0800074001526,331.62332218776095
52.71194052696228,338.6632226374332,360.50924597481395,336.9615665352014,336.7416736106427,342.5885340856886,339.62606851796005,337.3515864461635,336.93852097087427,342.44596355787013,340.98686885762766,338.87935077206333,338.55263792864366,341.6701122711959,340.51698554963457,338.0052653528304,337.3685206645863,339.14792887395595,337.43316793618254,335.6297498832203,334.9347796612791,339.62641658758866,338.2315861901482,336.46825001015696,335.77614977698096,336.3609439545436,334.63962458723137,332.84964872462245,331.9894022680899,335.2670461759845,333.5782575245518,332.07808435965825,331.62423375419314
53.552197217941284,338.70407446794127,360.51734876194814,336.96122255417384,336.74373548792266,342.56198736750014,339.6317868725299,337.3522263789105,336.941370827264,342.4469201103839,340.9919712958768,338.87627805462597,338.5552113526733,341.66815550265994,340.5215283132336,337.99958802729617,337.3698006282717,339.1431654784634,337.4341528060031,335.62686780264823,334.93239349689355,339.62641658758866,338.23524317123446,336.4690345285055,335.7795225984934,336.3655998442858,334.63962458723137,332.84902156062105,331.9906997986552,335.2646076905442,333.57394979297896,332.07856511821586,331.6263447645718
54.39230513572693,338.6587170093172,360.52670265456993,336.96525207926675,336.74584647713806,342.57397582587026,339.63213495094925,337.3575428136707,336.93979848823295,342.45205535554925,340.9909708087622,338.8812836318638,338.55961593496505,341.6682558493555,340.51708538961566,338.003142510018,337.37644671066573,339.14465402877465,337.43316793618254,335.62540235218756,334.94101302733077,339.6311404425993,338.22560665965887,336.46741646241793,335.779864771631,336.34594774578284,334.6439529783328,332.85360472302335,331.99353516969666,335.2636810730524,333.58082284254584,332.08500738361494,331.6311905691811
55.23252296447754,338.7281433697785,360.5416587624789,336.96284418363007,336.7468283393504,342.5356451928742,339.62954923832484,337.3565582792335,336.94073206320525,342.42869595698676,340.98911991920824,338.87712056976477,338.5599128761897,341.66629909676726,340.51533819628384,338.0002298047508,337.3736897933924,339.1425204430388,337.4341528060031,335.625695441512,334.9340005027576,339.6324333043062,338.23222862847706,336.4754578756843,335.78499743146045,336.35496495370984,334.6434666380662,332.8545213668632,331.9925740229013,335.26958222906376,333.58111325776827,332.08582469934197,331.62740027732
56.072547912597656,338.7328484960332,360.54486764870177,336.9699696639036,336.74584647713806,342.53725686389964,339.6355660382885,337.35626291974273,336.9436310839034,342.4259775615575,340.9973740023843,338.8834643140556,338.55897256365165,341.66534581313425,340.5185829946032,338.00931362013796,337.37354210234923,339.13522670898215,337.4363687788645,335.6297498832203,334.9398929565438,339.6314885200249,338.22911529055676,336.47388879680034,335.78177117440123,336.34496763633535,334.6437584420989,332.85659589058787,331.99353516969666,335.2646076905442,333.5765150612814,332.0851996929263,331.63133450559576
56.91273379325867,338.80239674158577,360.56325158532377,336.9665788899326,336.75055945492176,342.4766255778634,339.6317868725299,337.35335857207747,336.94461381127513,342.4317667759457,340.9934720348048,338.8791525309674,338.5586261337041,341.66108117204504,340.5154879551854,338.00442608700257,337.374625172251,339.126047854249,337.4341528060031,335.62764938015175,334.93770152994955,339.6311404425993,338.23074608124915,336.4690345285055,335.7811357050073,336.33212859821845,334.6412294864953,332.8477189948973,331.9891139289973,335.27743442202944,333.5758858417889,332.07870934598674,331.6231782565626
57.7529559135437,338.8378726125842,360.5695067955877,336.9615665352014,336.74712289885156,342.4649443227751,339.6272619017715,337.35316166850845,336.938324430387,342.42159799256405,340.98781930313163,338.8746425930317,338.5539246369907,341.6566159275338,340.516336590827,338.0015133651438,337.3691606455185,339.12758590661974,337.4367134877161,335.62413230288536,334.93575361325446,339.6356654908708,338.22911529055676,336.46741646241793,335.77551432354466,336.3306585262578,334.64424478300157,332.85326701308946,331.9894022680899,335.27904391179584,333.58145207600717,332.07904587781746,331.62255455578594
58.59300637245178,338.8466928978213,360.5684733148407,336.9599449149683,336.74344093286606,342.45729141072707,339.63049401451406,337.3508972898568,336.94009330096293,342.42889732089884,340.98911991920824,338.8746425930317,338.5547659502608,341.66148254662596,340.51219328217337,338.0027969328483,337.3695052513901,339.12024304118194,337.43060729482823,335.6228134131633,334.9336596217593,339.61617361948635,338.23074608124915,336.4661416306907,335.7779095036036,336.325856358354,334.6405972520738,332.84868385766225,331.98454861008986,335.27728810535274,333.5787415445498,332.0774593750942,331.6228424174642
59.43320322036743,338.8936741515582,360.6018189083713,336.96510465634327,336.74766292560736,342.413845858039,339.62825639308596,337.3515864461635,336.93817702513434,342.43121301865426,340.9939222584152,338.8799950568261,338.5548649284987,341.65892379578975,340.51419004798765,338.0059071464549,337.3743297890332,339.1190523287183,337.4376983730593,335.6261839245722,334.9367275694779,339.61398586111466,338.2310425899149,336.4703093766741,335.7824066455992,336.3234063123119,334.6429802988598,332.8513854957235,331.9891139289973,335.27840986898923,333.576999077487,332.0774593750942,331.62159501956523
60.273210287094116,338.9003157498525,360.61585481539726,336.9662349012296,336.7435882103461,342.40126178461907,339.62954923832484,337.3571982261274,336.941370827264,342.4302061906569,340.993822208647,338.87627805462597,338.55669603372996,341.6605292831509,340.5154879551854,338.0049197724051,337.3741820975699,339.11939961920575,337.43380810107544,335.62476732663544,334.9349744513343,339.6174663957337,338.23222862847706,336.47241779531475,335.7851440806134,336.3224753018355,334.6423480594765,332.85326701308946,331.992910423805,335.2777270556704,333.57525662407687,332.0796708668603,331.62476150489806
61.113770961761475,338.9073045081208,360.62695355460835,336.9663823248949,336.74569919817645,342.41122831362605,339.628554741332,337.3546384494772,336.93861924118227,342.4308606283501,340.9932719357086,338.88192792213886,338.5586261337041,341.66108117204504,340.5195814034171,338.0002298047508,337.37270518827,339.11617479948825,337.43498994874074,335.6270143482222,334.9343413842762,339.6164719518113,338.22911529055676,336.4703093766741,335.7811357050073,336.3224753018355,334.6380196995129,332.85104778916707,331.9883450265867,335.27694670014597,333.5809680501096,332.0814016149566,331.6231782565626
61.953575134277344,338.92638838885307,360.6503496342176,336.9630407455717,336.7484484213893,342.41480227598447,339.63298028648137,337.3518817995127,336.941370827264,342.4333777138853,340.9875191620168,338.8733540558719,338.55229150841893,341.65792037193563,340.51319166288505,337.9964779009086,337.3714252080548,339.1114120729655,337.43444826779006,335.6231553467892,334.9367275694779,339.61582556560404,338.2310425899149,336.4703093766741,335.7830421186012,336.311205481652,334.63991638623884,332.8505653521207,331.9891139289973,335.2755323127018,333.57791871117996,332.0784208905389,331.6271124097071
62.79389548301697,338.9387318090726,360.6698299676203,336.95945351720866,336.7481047666465,342.3892823912808,339.630842090946,337.3491251833365,336.9364081696485,342.43664996657236,340.9890198715535,338.87251155477946,338.55422157072803,341.67663495438893,340.51613691156695,337.9964779009086,337.36832374774264,339.1098245197546,337.4341528060031,335.62012680999925,334.93176043715283,339.61398586111466,338.2288187844253,336.465798408002,335.7792293076488,336.3086576008182,334.6421535246421,332.84742953688607,331.98973866417276,335.27519091017683,333.5798547945433,332.0776036021448,331.6228424174642
63.63394594192505,338.9755182087323,360.68724389209046,336.9584707249144,336.74407913597713,342.3457994567171,339.6275602487072,337.34868215888827,336.93542547817515,342.43347839788396,340.9875191620168,338.87627805462597,338.5547659502608,341.67242027620387,340.51438972553495,338.0012171582504,337.3673883950902,339.10441700028997,337.43006562443065,335.625695441512,334.9321013152517,339.6181127866253,338.2257054935847,336.46677904564876,335.7779095036036,336.30140609845745,334.6359284995058,332.84964872462245,331.98752807070247,335.2702162468296,333.57728948771603,332.07524790541925,331.6231782565626
