timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF,CH4_pF,CH5_pF,CH6_pF,CH7_pF
73.895,298.141676,292.712860,299.931635,294.327488,296.228180,304.686429,309.918860,296.007061
74.015,298.143126,292.716285,299.932832,294.329257,296.228137,304.687063,309.926989,296.013542
74.142,298.141676,292.716585,299.933408,294.330465,296.229094,304.688287,309.932238,296.015325
74.249,298.142862,292.714230,299.934294,294.329472,296.228180,304.685522,309.949844,296.023242
74.375,298.141105,292.712860,299.934339,294.321664,296.228137,304.683981,309.949519,296.035813
74.510,298.144972,292.714915,299.931635,294.331630,296.226395,304.688559,309.956023,296.039641
74.648,298.144928,292.712860,299.930128,294.331026,296.231446,304.689194,309.963271,296.042861
74.772,298.145807,292.715686,299.934028,294.333312,296.231707,304.693183,309.972934,296.049038
74.892,298.147609,292.715429,299.933984,294.335081,296.230793,304.691324,309.993657,296.053998
75.027,298.146114,292.715686,299.931325,294.323432,296.229356,304.692866,309.992960,296.068050
75.128,298.145235,292.716585,299.932211,294.335685,296.231968,304.694362,310.001510,296.070400
75.258,298.148795,292.717184,299.936112,294.339137,296.230270,304.693772,310.008620,296.074794
75.382,298.151124,292.720309,299.934339,294.338231,296.232796,304.698986,310.015823,296.079494
75.509,298.149674,292.717483,299.938461,294.340302,296.233188,304.695903,310.044962,296.085063
75.637,298.146466,292.715686,299.936688,294.325805,296.232796,304.695586,310.044033,296.099727
75.768,298.149366,292.718254,299.936998,294.340906,296.234929,304.696538,310.051190,296.099161
75.898,298.151432,292.718639,299.934915,294.341208,296.231402,304.696492,310.063182,296.106733
76.029,298.150861,292.720309,299.937884,294.341984,296.234668,304.703247,310.076941,296.110519
76.152,298.153541,292.720908,299.941475,294.341424,296.234363,304.696810,310.090979,296.114653
76.270,298.155036,292.721165,299.940854,294.341510,296.231968,304.694679,310.092932,296.120224
76.400,298.154728,292.720394,299.940899,294.343753,296.231097,304.695314,310.101951,296.127883
76.534,298.155299,292.719709,299.940278,294.344660,296.229965,304.696220,310.108552,296.132279
76.634,298.154113,292.721165,299.938505,294.345264,296.233188,304.698623,310.112969,296.137241
76.770,298.153849,292.715985,299.941475,294.344660,296.232273,304.696220,310.124220,296.145118
76.902,298.150861,292.715985,299.939657,294.342675,296.233188,304.697127,310.130171,296.148383
77.030,298.153234,292.714530,299.940854,294.343840,296.233188,304.698351,310.137053,296.159264
77.149,298.153497,292.715129,299.940588,294.347033,296.231751,304.698351,310.141145,296.163965
77.281,298.153541,292.717483,299.941164,294.346429,296.234668,304.703519,310.146724,296.167796
77.411,298.154420,292.715129,299.942361,294.347292,296.234058,304.697444,310.158629,296.172149
77.513,298.153849,292.713160,299.940012,294.346429,296.236148,304.699258,310.170301,296.178287
77.643,298.154420,292.712261,299.938771,294.340302,296.235800,304.700799,310.173091,296.190911
77.777,298.154684,292.713374,299.942051,294.348111,296.235800,304.700482,310.179369,296.190607
77.910,298.155871,292.713631,299.941164,294.347033,296.236061,304.702613,310.184671,296.198530
78.027,298.154684,292.712176,299.941785,294.347896,296.237542,304.702023,310.194345,296.202927
78.157,298.155563,292.713374,299.941785,294.347594,296.238456,304.702023,310.210344,296.206497
78.277,298.155299,292.715686,299.939968,294.338835,296.238979,304.702023,310.211042,296.220822
78.392,298.154420,292.712775,299.937574,294.347292,296.237542,304.703519,310.216624,296.222041
78.517,298.155563,292.714016,299.939392,294.347896,296.235190,304.703837,310.220717,296.226134
78.643,298.154376,292.712261,299.940854,294.347033,296.237847,304.702930,310.229834,296.231097
78.768,298.156486,292.714530,299.944134,294.347248,296.236976,304.701706,310.250489,296.235234
78.913,298.156486,292.712561,299.942982,294.340604,296.237281,304.702930,310.251745,296.249909
79.044,298.158859,292.713931,299.942361,294.350485,296.236366,304.702341,310.257420,296.251955
79.166,298.158859,292.713460,299.943868,294.351347,296.236061,304.703247,310.264585,296.256049
79.296,298.157672,292.710206,299.942361,294.349880,296.238761,304.704789,310.270912,296.259315
79.404,298.155915,292.711105,299.943248,294.349017,296.237847,304.704789,310.292781,296.263365
79.535,298.155607,292.707981,299.939702,294.338835,296.236671,304.704426,310.291850,296.278347
79.669,298.156793,292.708537,299.940012,294.352254,296.235800,304.704471,310.301528,296.278347
79.773,298.155299,292.709051,299.939081,294.350182,296.236976,304.704743,310.306275,296.283355
79.898,298.155036,292.708537,299.941475,294.350182,296.238456,304.706602,310.311300,296.287711
80.029,298.154069,292.704471,299.943868,294.351045,296.235800,304.703519,310.333545,296.294157
80.163,298.159167,292.709650,299.943558,294.337368,296.235800,304.704426,310.334802,296.308836
80.296,298.158859,292.708537,299.945686,294.354238,296.237281,304.704154,310.341131,296.310883
80.413,298.160661,292.708280,299.943868,294.356310,296.238151,304.704789,310.346483,296.314411
80.550,298.160617,292.711105,299.946528,294.355403,296.236671,304.705061,310.355838,296.317678
80.651,298.160617,292.706697,299.945952,294.353721,296.236976,304.704789,310.376831,296.326478
80.777,298.160046,292.707296,299.944755,294.342287,296.239588,304.704426,310.373107,296.338197
80.908,298.157672,292.708451,299.943558,294.355403,296.235190,304.705378,310.382230,296.335321
81.043,298.161496,292.708280,299.944179,294.354540,296.235234,304.703837,310.387491,296.341987
81.173,298.160046,292.708152,299.945065,294.356008,296.238151,304.710864,310.395404,296.344383
81.290,298.161496,292.711405,299.944755,294.352815,296.238674,304.705695,310.409789,296.351092
81.416,298.160309,292.709950,299.945065,294.349363,296.238674,304.705378,310.418589,296.359022
81.548,298.160925,292.712860,299.943558,294.353634,296.239893,304.704743,310.425433,296.367562
81.674,298.162990,292.714830,299.945065,294.354325,296.237847,304.706919,310.434232,296.373444
81.804,298.159474,292.715985,299.944755,294.356008,296.240764,304.712405,310.439261,296.378150
81.908,298.162419,292.715686,299.947148,294.355403,296.242245,304.707191,310.455931,296.384599
82.033,298.162683,292.716585,299.946838,294.354799,296.238979,304.707826,310.460541,296.389828
82.158,298.160661,292.713759,299.945641,294.355101,296.241069,304.707826,310.468131,296.394578
82.284,298.162683,292.714915,299.947459,294.357690,296.237281,304.708098,310.478144,296.399851
82.409,298.162111,292.714530,299.945641,294.358338,296.241417,304.712405,310.481916,296.409220
82.537,298.162990,292.712775,299.945331,294.356568,296.241069,304.708415,310.496074,296.411312
82.667,298.164792,292.716285,299.948345,294.356871,296.240503,304.705061,310.504830,296.415409
82.802,298.159430,292.714830,299.945065,294.351347,296.240242,304.707191,310.508882,296.427176
82.935,298.164485,292.714830,299.945065,294.355403,296.234929,304.705061,310.516381,296.430968
83.051,298.162683,292.714530,299.948035,294.356310,296.238151,304.710592,310.525604,296.435631
83.184,298.163869,292.715686,299.945641,294.358338,296.239937,304.708415,310.535572,296.442693
83.288,298.163298,292.713759,299.946838,294.360064,296.239937,304.707191,310.549361,296.446267
83.414,298.162683,292.713631,299.948655,294.351347,296.240155,304.707826,310.554719,296.460651
83.539,298.162683,292.713460,299.949542,294.357173,296.237847,304.709640,310.561381,296.462395
83.684,298.163869,292.717483,299.951005,294.359244,296.237542,304.711498,310.568555,296.467364
83.798,298.163649,292.716285,299.946528,294.357173,296.240155,304.709050,310.580203,296.468846
83.932,298.167122,292.718254,299.950739,294.360927,296.239327,304.705695,310.599027,296.477391
84.068,298.165100,292.718340,299.949852,294.351952,296.241374,304.710274,310.605224,296.490034
84.167,298.168001,292.716585,299.947148,294.357992,296.239937,304.709957,310.612820,296.493216
84.292,298.165627,292.716585,299.947725,294.360323,296.239937,304.711181,310.618785,296.499974
84.420,298.165100,292.717569,299.948655,294.358855,296.243116,304.710864,310.626381,296.506470
84.549,298.166243,292.718853,299.949542,294.358942,296.241940,304.710864,310.649823,296.508476
84.681,298.166286,292.719709,299.948345,294.349880,296.240808,304.707826,310.651687,296.522603
84.814,298.164177,292.717740,299.944489,294.357086,296.239937,304.711181,310.660216,296.525001
84.939,298.165627,292.717740,299.948345,294.362696,296.242549,304.710592,310.667721,296.534071
85.056,298.166550,292.719795,299.947148,294.358294,296.243116,304.711770,310.679047,296.540264
85.186,298.167429,292.717483,299.950163,294.358294,296.242027,304.709368,310.700724,296.544363
85.315,298.162375,292.714530,299.945331,294.345264,296.242854,304.711498,310.700724,296.559975
85.423,298.161540,292.714316,299.943868,294.354799,296.241635,304.712088,310.705479,296.559321
85.547,298.164485,292.714230,299.945331,294.355705,296.242245,304.712088,310.715176,296.565776
85.672,298.162375,292.719410,299.945952,294.355705,296.243116,304.712722,310.724640,296.571358
85.803,298.162111,292.718853,299.949542,294.359460,296.241722,304.710274,310.746321,296.577857
85.940,298.163298,292.717184,299.947725,294.345264,296.241374,304.712088,310.743150,296.596089
86.072,298.165320,292.718040,299.945065,294.358855,296.243420,304.712994,310.749445,296.594606
86.185,298.168001,292.722364,299.948655,294.358553,296.242288,304.713947,310.758258,296.601978
86.314,298.165671,292.724418,299.947148,294.358553,296.245511,304.720657,310.767957,296.608128
86.441,298.165979,292.720095,299.952202,294.361531,296.244335,304.713947,310.783067,296.614017
86.580,298.165320,292.723220,299.952246,294.354584,296.240503,304.711181,310.789596,296.621390
86.676,298.167429,292.721764,299.950739,294.360064,296.240808,304.710274,310.796871,296.631904
86.808,298.169802,292.721465,299.949542,294.360107,296.241113,304.714264,310.803168,296.636048
86.952,298.168308,292.720694,299.949276,294.360323,296.244901,304.718208,310.811610,296.642462
87.064,298.168616,292.721165,299.952246,294.359460,296.240764,304.713901,310.823317,296.645428
87.198,298.170418,292.723519,299.952512,294.358338,296.241635,304.714536,310.831060,296.650446
87.325,298.168616,292.720908,299.950118,294.355101,296.242854,304.712722,310.839597,296.663099
87.453,298.169231,292.720608,299.950739,294.362394,296.239327,304.713901,310.845568,296.668684
87.556,298.167122,292.723134,299.948035,294.360323,296.242549,304.718798,310.854385,296.674270
87.680,298.170374,292.721465,299.949808,294.361229,296.242549,304.712722,310.865394,296.678415
87.809,298.166550,292.721465,299.951625,294.359244,296.245206,304.715443,310.876125,296.686925
87.942,298.168001,292.722064,299.951049,294.355403,296.242245,304.716349,310.881397,296.700715
88.077,298.168308,292.720608,299.949808,294.360625,296.241635,304.716349,310.888303,296.701893
88.204,298.168001,292.721165,299.950163,294.358640,296.242027,304.719115,310.893948,296.708614
88.322,298.169759,292.721165,299.954329,294.358942,296.241940,304.714853,310.902440,296.712455
88.452,298.172791,292.723819,299.954906,294.361531,296.240808,304.714536,310.915366,296.718958
88.585,298.171297,292.722364,299.952512,294.356008,296.240764,304.713312,310.921012,296.733099
88.684,298.168923,292.720694,299.951625,294.357475,296.241374,304.715125,310.926332,296.733929
88.810,298.166286,292.721465,299.949542,294.358294,296.240459,304.715760,310.931979,296.737726
88.942,298.167122,292.721550,299.951625,294.358942,296.242854,304.716349,310.940193,296.744579
89.073,298.170725,292.722064,299.954329,294.360323,296.242288,304.716395,310.958441,296.750996
89.204,298.169231,292.722364,299.951005,294.353117,296.241069,304.715171,310.959048,296.766886
89.333,298.168308,292.722064,299.951625,294.360927,296.243420,304.716395,310.965723,296.769243
89.443,298.170066,292.724033,299.952822,294.360323,296.242854,304.716077,310.971324,296.772736
89.572,298.170110,292.723434,299.953398,294.359460,296.243420,304.716984,310.978278,296.780419
89.700,298.172484,292.724975,299.955216,294.361833,296.242245,304.716667,310.997464,296.785135
89.834,298.173406,292.725189,299.955216,294.353634,296.242288,304.718798,311.001479,296.803079
89.951,298.176351,292.725788,299.957299,294.363300,296.242854,304.716667,311.007080,296.804215
90.065,298.173363,292.725788,299.954019,294.364077,296.240242,304.719750,311.010909,296.806878
90.191,298.173055,292.726088,299.954906,294.362394,296.241417,304.718843,311.015624,296.813078
90.320,298.174242,292.724975,299.956413,294.365285,296.241374,304.716032,311.034579,296.816572
90.456,298.174242,292.722834,299.954329,294.350485,296.240459,304.715760,311.033552,296.836004
90.587,298.172220,292.723220,299.954595,294.361229,296.241940,304.716395,311.040555,296.834519
90.709,298.173934,292.725274,299.954019,294.363861,296.239632,304.715443,311.047139,296.839585
90.825,298.174549,292.724418,299.953398,294.364163,296.239022,304.714536,311.048680,296.842161
90.957,298.172220,292.721165,299.957299,294.362394,296.238456,304.711181,311.072588,296.848625
91.095,298.172220,292.722663,299.952512,294.349578,296.241940,304.716077,311.070720,296.866924
91.195,298.172440,292.722963,299.955526,294.362394,296.244596,304.718526,311.075390,296.864522
91.320,298.174549,292.723519,299.954906,294.363516,296.243116,304.719115,311.083936,296.868104
91.446,298.172220,292.724632,299.955482,294.362912,296.240459,304.722153,311.086785,296.873127
91.572,298.170418,292.720608,299.957033,294.362394,296.243116,304.715125,311.097760,296.880727
91.699,298.168616,292.720309,299.953398,294.358079,296.242854,304.717574,311.106587,296.883959
91.831,298.171297,292.720095,299.952246,294.359762,296.243116,304.716395,311.111584,296.894224
91.965,298.171604,292.720994,299.956102,294.360927,296.241940,304.715760,311.117329,296.897500
92.094,298.171604,292.724418,299.953398,294.360927,296.239588,304.720339,311.122887,296.901301
92.207,298.172747,292.718639,299.957876,294.362998,296.240764,304.715443,311.132370,296.908377
92.337,298.174857,292.721165,299.955216,294.363300,296.242854,304.715125,311.139610,296.914887
92.473,298.174549,292.721764,299.956413,294.361229,296.243420,304.718208,311.147458,296.924279
92.576,298.176044,292.720095,299.956413,294.362394,296.243943,304.718843,311.154044,296.929304
92.701,298.176044,292.724889,299.955216,294.363516,296.242549,304.722470,311.158482,296.932537
92.834,298.173934,292.724889,299.958806,294.364681,296.242854,304.714264,311.167032,296.935464
92.963,298.173055,292.724033,299.956679,294.362998,296.241069,304.712994,311.171984,296.939352
93.094,298.175384,292.723220,299.956413,294.361229,296.240459,304.714219,311.177403,296.949882
93.221,298.177846,292.725874,299.960314,294.365371,296.242245,304.713629,311.183711,296.956043
93.351,298.175428,292.725189,299.959072,294.364465,296.243116,304.717891,311.188990,296.958447
93.477,298.174857,292.722663,299.959383,294.365069,296.243116,304.716395,311.200017,296.963428
93.589,298.175428,292.726088,299.959383,294.364767,296.242549,304.716395,311.211045,296.967841
