timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF,CH4_pF,CH5_pF,CH6_pF,CH7_pF
128.471,298.197054,292.737903,299.902340,294.213017,296.374882,304.382473,309.899723,294.553467
128.597,298.194724,292.736234,299.902650,294.225824,296.374882,304.382790,309.907526,294.553251
128.722,298.195867,292.734179,299.898750,294.226126,296.374925,304.384012,309.924806,294.554115
128.848,298.194724,292.739102,299.901764,294.228411,296.374577,304.383378,309.930101,294.556707
128.974,298.197361,292.738203,299.905974,294.230697,296.374882,304.383061,309.939810,294.553770
129.100,298.195867,292.736234,299.903270,294.214224,296.377845,304.386139,309.946081,294.555238
129.224,298.196175,292.737903,299.902650,294.233931,296.378455,304.390712,309.957045,294.556102
129.350,298.198856,292.739873,299.902650,294.234233,296.373444,304.385823,309.977023,294.552560
129.475,298.199120,292.743982,299.903536,294.233931,296.375230,304.386456,309.980833,294.558175
129.602,298.198548,292.742527,299.907436,294.236562,296.372573,304.388584,309.991102,294.553251
129.745,298.199427,292.741157,299.904777,294.230481,296.375841,304.388584,309.999884,294.554331
129.865,298.199076,292.743383,299.908012,294.237165,296.376102,304.388856,310.007691,294.553165
129.979,298.202988,292.741157,299.908943,294.241521,296.377540,304.388584,310.030555,294.554331
130.104,298.204482,292.746252,299.908943,294.243203,296.377235,304.391028,310.036225,294.559644
130.228,298.205977,292.745438,299.910140,294.242599,296.377845,304.391617,310.047193,294.554936
130.354,298.203252,292.743982,299.910095,294.236562,296.379631,304.391028,310.055048,294.553165
130.481,298.205362,292.746894,299.909209,294.241823,296.379544,304.393790,310.065971,294.554936
130.607,298.204746,292.745138,299.910405,294.247343,296.379849,304.391300,310.088190,294.555800
130.731,298.202988,292.746637,299.908943,294.244065,296.379936,304.393156,310.094791,294.561328
130.856,298.204175,292.743083,299.910095,294.247041,296.378368,304.392205,310.103206,294.556318
130.982,298.203867,292.744882,299.906860,294.243807,296.377845,304.395872,310.112969,294.555800
131.107,298.203252,292.743982,299.908012,294.242082,296.381069,304.396823,310.120826,294.556707
131.233,298.207120,292.744282,299.908943,294.247904,296.382551,304.397728,310.136774,294.555800
131.358,298.202988,292.745138,299.907436,294.244971,296.381069,304.398951,310.153374,294.563056
131.484,298.202724,292.746894,299.910095,294.247817,296.382769,304.399267,310.159001,294.555800
131.611,298.206241,292.746337,299.911602,294.252259,296.380503,304.400173,310.170905,294.559082
131.736,298.204175,292.746337,299.905974,294.240055,296.381941,304.402301,310.180578,294.557527
131.861,298.204702,292.747193,299.907126,294.248205,296.381636,304.400761,310.191275,294.556059
131.987,298.206505,292.748392,299.908633,294.251095,296.380154,304.400173,310.208810,294.557311
132.113,298.206856,292.748863,299.909209,294.253381,296.385209,304.401984,310.220391,294.558478
132.237,298.209186,292.749463,299.913419,294.254028,296.380503,304.401712,310.226997,294.557527
132.363,298.208307,292.748563,299.912799,294.247602,296.384250,304.403840,310.238254,294.557571
132.488,298.211560,292.749163,299.912223,294.252561,296.385122,304.405334,310.251745,294.557571
132.614,298.212175,292.748863,299.911912,294.257176,296.386647,304.405651,310.268958,294.559860
132.741,298.207691,292.748692,299.911646,294.251958,296.385209,304.404428,310.277798,294.560767
132.865,298.207691,292.748092,299.914882,294.256012,296.384294,304.407190,310.286220,294.557571
132.990,298.206241,292.746637,299.910716,294.243807,296.385514,304.409318,310.294642,294.556923
133.117,298.210109,292.748092,299.910716,294.257478,296.387518,304.408412,310.307857,294.560162
133.241,298.209186,292.748563,299.911336,294.258384,296.388129,304.409635,310.326378,294.561069
133.367,298.209450,292.751132,299.912533,294.258384,296.387518,304.410540,310.333266,294.562235
133.493,298.210109,292.750362,299.915768,294.259246,296.386996,304.410540,310.343318,294.557009
133.636,298.209494,292.749163,299.913109,294.243289,296.387213,304.411129,310.355513,294.560162
133.764,298.211560,292.749762,299.912799,294.259160,296.385209,304.410540,310.368359,294.560767
133.892,298.211296,292.752374,299.914306,294.257780,296.388651,304.410540,310.384651,294.560767
134.021,298.212131,292.750062,299.914306,294.262697,296.386037,304.409318,310.394985,294.560551
134.148,298.213934,292.754044,299.917319,294.261230,296.385209,304.410540,310.404436,294.558175
134.252,298.212747,292.752588,299.916078,294.253122,296.387213,304.412668,310.414492,294.557225
134.378,298.215428,292.755542,299.916078,294.262999,296.386908,304.413302,310.428273,294.559298
134.502,298.218681,292.753872,299.917895,294.266449,296.384555,304.410857,310.449971,294.557225
134.629,298.218418,292.755242,299.918161,294.265069,296.388129,304.413256,310.464033,294.563099
134.754,298.216923,292.755542,299.920289,294.265888,296.387518,304.414162,310.472881,294.559860
134.880,298.220440,292.757512,299.919978,294.255106,296.390177,304.417240,310.482242,294.558693
135.006,298.219868,292.757512,299.918782,294.267657,296.389305,304.417557,310.499521,294.559082
135.130,298.219561,292.759053,299.919978,294.266233,296.388129,304.416923,310.528073,294.560248
135.255,298.217231,292.759524,299.919668,294.264982,296.389872,304.417829,310.535898,294.564827
135.381,298.217802,292.759267,299.922061,294.265284,296.388390,304.418463,310.542560,294.559557
135.506,298.218374,292.757512,299.916654,294.247904,296.387867,304.419685,310.551551,294.558175
135.632,298.218374,292.757512,299.919668,294.267053,296.390482,304.421496,310.559424,294.562840
135.757,298.224616,292.757854,299.919358,294.269425,296.391005,304.419685,310.578246,294.563099
135.883,298.218374,292.764533,299.919668,294.271193,296.389872,304.419368,310.582999,294.563920
136.008,298.220132,292.758753,299.920289,294.272056,296.386080,304.416923,310.591199,294.560464
136.134,298.224308,292.763334,299.919978,294.264465,296.388390,304.420591,310.599307,294.559946
136.259,298.221363,292.756099,299.917275,294.266837,296.389000,304.421813,310.610304,294.560464
136.384,298.221935,292.758454,299.918782,294.269425,296.391310,304.420908,310.628524,294.559860
136.510,298.218681,292.760123,299.918782,294.272875,296.393401,304.424575,310.636680,294.566598
136.635,298.220132,292.759267,299.921796,294.272272,296.390482,304.419097,310.643578,294.562451
136.761,298.221011,292.761879,299.922948,294.265931,296.390699,304.421496,310.655509,294.563099
136.886,298.224572,292.762178,299.920555,294.269425,296.391615,304.423941,310.664924,294.561631
137.012,298.224572,292.761879,299.923568,294.274946,296.391615,304.423624,310.689116,294.560162
137.137,298.226375,292.765604,299.923258,294.275205,296.393706,304.419957,310.692519,294.567678
137.263,298.224572,292.763549,299.925031,294.275722,296.392573,304.422447,310.701050,294.563401
137.389,298.224880,292.763334,299.920555,294.272272,296.389610,304.422130,310.710421,294.563401
137.514,298.226639,292.764448,299.923834,294.270288,296.391310,304.424892,310.719558,294.560767
137.640,298.228441,292.764448,299.922682,294.274860,296.393706,304.422130,310.743477,294.561069
137.765,298.226375,292.766203,299.922638,294.275808,296.393968,304.421496,310.747813,294.570701
137.891,298.225759,292.762692,299.923258,294.274946,296.394273,304.425797,310.759191,294.563358
138.017,298.228749,292.763934,299.923568,294.276628,296.393096,304.424575,310.770429,294.563617
138.141,298.226682,292.766503,299.924455,294.270503,296.392268,304.428514,310.775465,294.563099
138.267,298.228177,292.764533,299.921796,294.273738,296.394883,304.427291,310.788943,294.564309
138.404,298.224924,292.762778,299.922372,294.275463,296.393401,304.425164,310.806572,294.565691
138.532,298.225759,292.764234,299.922638,294.275808,296.396887,304.426703,310.816321,294.565993
138.659,298.227518,292.767274,299.925031,294.275808,296.394229,304.427291,310.827049,294.563358
138.786,298.229056,292.767659,299.923834,294.267657,296.392486,304.430370,310.834605,294.563401
138.911,298.228749,292.765004,299.924145,294.276714,296.393401,304.428242,310.847714,294.562754
139.040,298.230551,292.767959,299.924765,294.277275,296.393968,304.424892,310.865394,294.564222
139.166,298.225495,292.765604,299.926848,294.279259,296.394534,304.426386,310.874492,294.561933
139.292,298.225495,292.762992,299.925341,294.275507,296.391005,304.426386,310.887043,294.563099
139.418,298.227562,292.764234,299.920865,294.265069,296.392791,304.430053,310.897448,294.562235
139.530,298.225495,292.764833,299.924455,294.276024,296.391920,304.427020,310.909393,294.560248
139.655,298.227254,292.767060,299.924455,294.276110,296.390177,304.425480,310.931139,294.561069
139.784,298.226990,292.766803,299.923834,294.276930,296.389610,304.422719,310.937346,294.564870
139.913,298.225759,292.766503,299.927158,294.277491,296.389305,304.425797,310.951534,294.559946
140.038,298.226639,292.765004,299.925031,294.264681,296.391310,304.427608,310.960308,294.559946
140.168,298.229672,292.765304,299.924765,294.277879,296.392225,304.423036,310.972864,294.559557
140.301,298.229936,292.766503,299.924455,294.274644,296.392225,304.424847,310.993963,294.559341
140.400,298.227210,292.770785,299.924455,294.277491,296.390133,304.422130,311.002506,294.561631
140.526,298.226682,292.767659,299.928665,294.275722,296.389000,304.426114,311.012216,294.562149
140.651,298.229013,292.764448,299.925031,294.269425,296.390787,304.427291,311.024774,294.560162
140.777,298.229628,292.766203,299.923879,294.275808,296.389828,304.424847,311.034252,294.559298
140.914,298.231123,292.767060,299.924455,294.273436,296.388390,304.426114,311.057225,294.557873
141.028,298.228705,292.772283,299.924145,294.275507,296.388695,304.424258,311.064696,294.563704
141.153,298.228441,292.768729,299.928001,294.276412,296.386385,304.427020,311.076697,294.559946
141.300,298.229628,292.767359,299.925962,294.269684,296.390133,304.425752,311.086411,294.558089
141.404,298.232881,292.769029,299.928001,294.276110,296.390699,304.428514,311.094957,294.561933
141.530,298.234640,292.769714,299.928311,294.280726,296.391092,304.427925,311.122280,294.558996
141.655,298.229936,292.773653,299.925341,294.277232,296.388695,304.425752,311.127652,294.568585
141.780,298.229013,292.769329,299.926848,294.276628,296.390438,304.428242,311.139376,294.561631
141.906,298.231387,292.769928,299.928311,294.275463,296.389610,304.429148,311.149326,294.560767
142.032,298.232881,292.769414,299.927469,294.274040,296.389828,304.430053,311.158482,294.560767
142.157,298.233189,292.769714,299.929552,294.279561,296.391920,304.430370,311.182403,294.560162
142.282,298.230507,292.774039,299.928665,294.280467,296.393096,304.431547,311.192822,294.569146
142.408,298.232574,292.770228,299.931325,294.282235,296.393968,304.430370,311.200952,294.563056
142.533,298.233453,292.770485,299.927735,294.275808,296.390699,304.430642,311.212306,294.561587
142.659,298.233805,292.771384,299.928311,294.273177,296.390787,304.431276,311.220204,294.563401
142.785,298.233805,292.773439,299.928311,294.277793,296.393706,304.429419,311.232400,294.560767
142.910,298.229364,292.774039,299.927735,294.277232,296.390177,304.430370,311.251982,294.560551
143.048,298.227562,292.768815,299.928355,294.278095,296.391353,304.430053,311.258619,294.560551
143.188,298.232310,292.769115,299.932211,294.279561,296.389000,304.429419,311.269649,294.560248
143.309,298.234332,292.770485,299.930438,294.269943,296.391920,304.433404,311.279044,294.561112
143.412,298.232310,292.772540,299.929507,294.280165,296.391963,304.430687,311.290076,294.561069
143.537,298.232881,292.773054,299.928931,294.278698,296.391310,304.431276,311.307092,294.563401
143.663,298.234640,292.770228,299.927158,294.275722,296.391615,304.431547,311.319059,294.565691
143.788,298.232310,292.770485,299.928311,294.276412,296.390787,304.431910,311.327241,294.563617
143.913,298.232002,292.769029,299.925341,294.265586,296.391615,304.433404,311.339210,294.562235
144.039,298.233805,292.771684,299.926848,294.278698,296.393968,304.430370,311.348655,294.560767
144.165,298.233453,292.771684,299.928045,294.279561,296.393096,304.430959,311.366003,294.561933
144.290,298.234992,292.773739,299.927735,294.277879,296.392791,304.431276,311.376103,294.564006
144.416,298.235563,292.772540,299.931901,294.281243,296.392791,304.431910,311.386859,294.562538
144.542,298.232002,292.771684,299.928045,294.267915,296.391615,304.434626,311.395558,294.563056
144.667,298.235563,292.770014,299.927735,294.276110,296.393401,304.432498,311.406034,294.563401
144.804,298.236750,292.769714,299.928045,294.276326,296.390787,304.431910,311.422357,294.562840
144.932,298.235563,292.774595,299.929552,294.278698,296.393140,304.433721,311.432180,294.563358
145.043,298.234684,292.772283,299.932787,294.274946,296.389872,304.431547,311.438448,294.560464
145.168,298.236135,292.772540,299.931014,294.263818,296.391005,304.431276,311.445137,294.559298
145.294,298.234948,292.772283,299.928665,294.277491,296.391005,304.431276,311.458001,294.558780
145.431,298.236442,292.772540,299.928355,294.278396,296.391092,304.428831,311.476667,294.561328
145.561,298.233145,292.776565,299.925962,294.276714,296.391005,304.430959,311.487288,294.565388
145.685,298.234376,292.771384,299.929818,294.275808,296.392225,304.432181,311.494634,294.561069
145.796,298.234640,292.771984,299.930128,294.268821,296.393401,304.435260,311.504647,294.563401
145.922,298.234640,292.771084,299.932787,294.275161,296.393401,304.435215,311.512508,294.562538
146.047,298.237322,292.772540,299.931014,294.276110,296.393706,304.437343,311.534314,294.561631
146.173,298.237322,292.777464,299.931325,294.276714,296.392486,304.434626,311.539649,294.566857
146.298,298.236135,292.771384,299.931901,294.278698,296.393706,304.435532,311.548775,294.561328
146.424,298.236135,292.774510,299.932787,294.271711,296.394578,304.433087,311.558884,294.562538
146.549,298.236750,292.775109,299.933674,294.277232,296.394796,304.437660,311.567121,294.560162
146.674,298.240619,292.775966,299.932787,294.280165,296.390787,304.435532,311.586265,294.559644
146.800,298.239124,292.780376,299.933408,294.279561,296.392225,304.435849,311.593287,294.567159
146.927,298.236750,292.774595,299.934339,294.279561,296.393968,304.437660,311.603070,294.561631
147.052,298.237629,292.774039,299.933142,294.276973,296.394578,304.436483,311.609624,294.561328
147.177,298.237937,292.774895,299.934605,294.272272,296.391920,304.437977,311.618191,294.561069
147.304,298.239432,292.776865,299.933984,294.278396,296.391963,304.435849,311.639025,294.563401
147.431,298.239432,292.776565,299.933408,294.280165,296.393401,304.438882,311.646282,294.568930
147.561,298.237937,292.777165,299.934915,294.276628,296.394578,304.437388,311.655085,294.563401
147.691,298.237629,292.775195,299.934915,294.276110,296.394796,304.440739,311.665807,294.565086
