timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF,CH4_pF,CH5_pF,CH6_pF,CH7_pF
558.584,298.102261,293.420330,304.348028,295.629992,295.637330,304.687970,312.447652,292.011238
558.717,298.102876,293.421489,304.349250,295.639327,295.649053,304.685839,312.444551,292.009191
558.826,298.104678,293.419471,304.348616,295.617185,295.624826,304.687970,312.447370,292.008977
558.968,298.103184,293.422692,304.351965,293.567068,293.571195,304.687970,312.446101,292.008423
559.084,298.105556,293.422391,304.345901,295.618574,295.625651,304.687970,312.447370,292.015248
559.222,298.104107,293.420630,304.353187,295.624131,295.629124,304.688877,312.448310,292.012134
559.325,298.102920,293.420931,304.355631,295.635029,295.646144,304.685839,312.449015,292.012390
559.470,298.103755,293.420931,304.355043,295.617402,295.625651,304.685205,312.447135,292.008721
559.590,298.103755,293.418053,304.355631,295.616533,295.625347,304.685205,312.448921,292.009788
559.721,298.104678,293.421489,304.349838,295.618010,295.626215,304.686746,312.446101,292.012689
559.827,298.100811,293.418955,304.355631,295.639327,295.644971,304.687381,312.448310,292.012134
559.965,298.102920,293.420630,304.357170,294.412109,294.420871,304.688559,312.446430,292.009788
560.084,298.106743,293.420330,304.360520,295.615709,295.623914,304.685839,312.447370,292.010641
560.217,298.101954,293.420630,304.359614,294.080295,294.085509,304.687653,312.447746,292.009575
560.329,298.103755,293.419471,304.354409,295.616273,295.623567,304.688287,312.446101,292.012987
560.457,298.105556,293.422692,304.355043,295.634985,295.641715,304.687063,312.447746,292.010087
560.599,298.104634,293.419256,304.360520,295.636157,295.646969,304.687335,312.446101,292.011238
560.719,298.105249,293.422305,304.362059,295.615709,295.623263,304.687653,312.446101,292.010940
560.831,298.105600,293.422692,304.364457,295.636461,295.644320,304.689511,312.450566,292.010342
560.960,298.105864,293.421489,304.362964,295.614797,295.623567,304.688559,312.446430,292.012134
561.102,298.103184,293.423465,304.356220,295.634681,295.641194,304.686157,312.445491,292.009788
561.218,298.103447,293.420330,304.362647,295.621830,295.663339,304.685839,312.447464,292.011238
561.350,298.104634,293.422993,304.364457,295.615405,295.623046,304.685522,312.447370,292.010087
561.459,298.104985,293.426429,304.367535,295.633248,295.640543,304.685205,312.447041,292.010641
561.587,298.104941,293.421489,304.364774,295.611932,295.618010,304.685522,312.443611,292.015035
561.728,298.105864,293.424153,304.359298,295.634725,295.641715,304.687970,312.448404,292.010342
561.845,298.105293,293.424367,304.366902,295.627387,295.660690,304.685839,312.447652,292.011836
561.978,298.105556,293.420330,304.369346,294.450224,294.455750,304.687063,312.447981,292.011238
562.093,298.105249,293.421232,304.369074,295.633248,295.641107,304.686746,312.449015,292.009489
562.233,298.104678,293.421489,304.368441,295.632076,295.640239,304.687381,312.447464,292.010641
562.352,298.105556,293.422692,304.357759,294.746231,294.752586,304.686111,312.447464,292.011537
562.463,298.105864,293.421790,304.371473,294.425533,293.593204,304.687063,312.447041,292.011238
562.591,298.104063,293.421232,304.371202,295.629992,295.638241,304.687970,312.448075,292.010940
562.731,298.106435,293.423852,304.372741,294.451390,294.457218,304.685839,312.449250,292.013883
562.849,298.101119,293.421790,304.371202,295.611628,295.620093,304.687063,312.447464,292.012987
562.976,298.103184,293.421790,304.358076,294.449922,294.455448,304.687381,312.447041,292.012390
563.090,298.101998,293.421790,304.371473,295.625911,295.631468,304.687653,312.447041,292.012134
563.231,298.102613,293.420931,304.369980,295.628907,295.637851,304.684615,312.445491,292.010641
563.350,298.105249,293.422091,304.370251,295.627127,295.636157,304.687381,312.446430,292.012134
563.483,298.104107,293.422005,304.371473,295.609240,295.616533,304.686429,312.448075,292.010940
563.592,298.103184,293.420630,304.363869,295.628907,295.637026,304.688559,312.444457,292.014438
563.727,298.104370,293.423551,304.374551,295.620093,295.625911,304.686429,312.445819,292.009276
563.849,298.104634,293.421489,304.375773,295.626519,295.634073,304.686157,312.443611,292.009276
563.987,298.103755,293.422692,304.376362,295.625911,295.634377,304.689194,312.447370,292.011836
564.094,298.104414,293.423465,304.377584,295.608676,295.616577,304.687063,312.447652,292.012390
564.221,298.104985,293.424367,304.371473,295.608980,295.614233,304.688287,312.446712,292.015547
564.363,298.104678,293.420029,304.378489,295.614797,295.620093,304.684887,312.445819,292.012987
564.484,298.103799,293.423465,304.378489,294.427518,294.434209,304.687970,312.445162,292.012689
564.619,298.103184,293.424969,304.378806,294.430454,294.435116,304.685839,312.443846,292.010342
564.722,298.105864,293.428405,304.381568,295.629775,295.634377,304.684887,312.446430,292.011238
564.861,298.104063,293.424453,304.375140,295.629428,295.637938,304.687381,312.446524,292.015803
564.982,298.104985,293.423465,304.378806,295.611845,295.616837,304.689194,312.446430,292.014352
565.117,298.107358,293.421790,304.382156,295.626519,295.635332,304.688559,312.446430,292.012134
565.224,298.104414,293.421232,304.381568,295.021062,295.025391,304.686746,312.447464,292.012603
565.357,298.102261,293.421489,304.381568,295.606939,295.615709,304.689829,312.449297,292.013755
565.495,298.103491,293.418268,304.379123,295.625911,295.633509,304.688287,312.448592,292.016997
565.612,298.106435,293.421489,304.377901,295.607547,295.613625,304.686111,312.442389,292.010087
565.725,298.102876,293.419471,304.381884,295.610152,295.619182,304.686429,312.445819,292.011836
565.859,298.105249,293.423465,304.382473,295.606288,295.613321,304.686157,312.444222,292.009276
565.994,298.104414,293.418869,304.384012,295.625911,295.633509,304.689194,312.445819,292.012134
566.114,298.103799,293.422091,304.384329,295.606288,295.611281,304.688877,312.442906,292.014438
566.227,298.105556,293.422993,304.378806,295.623350,295.630079,304.685522,312.444128,292.010940
566.354,298.104678,293.421489,304.384600,295.631772,294.127400,304.685205,312.444457,292.008423
566.496,298.105556,293.421232,304.384600,295.607460,295.614233,304.683074,312.445162,292.011836
566.615,298.103184,293.421232,304.386139,295.605724,295.611541,304.686746,312.445162,292.010641
566.741,298.101119,293.421790,304.385189,295.622134,295.629688,304.686157,312.443235,292.013585
566.855,298.102305,293.423208,304.375773,295.604899,295.609848,304.687063,312.443846,292.012390
567.002,298.103491,293.425527,304.385234,295.249536,294.468831,304.687970,312.444551,292.013286
567.120,298.103184,293.423208,304.384917,295.619790,295.627691,304.686429,312.447652,292.012987
567.231,298.105249,293.426730,304.385189,294.437705,294.440943,304.686157,312.447652,292.012689
567.360,298.105249,293.425226,304.386456,295.602207,295.607547,304.686429,312.444222,292.011836
567.495,298.105556,293.425226,304.374551,295.603987,295.608676,304.687970,312.446101,292.011537
567.620,298.103447,293.425226,304.385506,295.635550,295.622655,304.683981,312.443611,292.008295
567.734,298.103799,293.426429,304.387679,295.602815,295.608980,304.686429,312.444880,292.010087
567.859,298.102920,293.424153,304.386139,293.624761,293.626137,304.683391,312.443517,292.011238
567.995,298.102876,293.423208,304.384600,294.463046,294.467363,304.687018,312.443940,292.009873
568.131,298.104063,293.423250,304.372741,293.627126,293.629362,304.686746,312.443235,292.012987
568.257,298.101426,293.425226,304.383061,294.466500,294.469349,304.686746,312.442906,292.011537
568.376,298.101426,293.424453,304.382156,293.626739,293.629964,304.684298,312.443940,292.010342
568.507,298.101734,293.423465,304.381251,295.617706,295.624739,304.687381,312.443940,292.009788
568.612,298.102613,293.426730,304.381251,294.465895,294.470601,304.686157,312.444880,292.010940
568.743,298.103184,293.429049,304.375773,295.602207,295.608676,304.686746,312.446101,292.014054
568.874,298.102920,293.428104,304.382156,295.024308,295.025694,304.687063,312.445491,292.013201
569.009,298.101998,293.428190,304.380662,295.614233,295.621570,304.686746,312.444880,292.011238
569.129,298.101998,293.428706,304.380934,294.754662,294.759590,304.687653,312.447135,292.010342
569.239,298.103184,293.428491,304.379712,295.615405,295.622438,304.685522,312.445819,292.010940
569.365,298.104414,293.429264,304.372107,295.616837,295.624435,304.688559,312.447652,292.014950
569.508,298.102305,293.427288,304.378489,295.620093,295.624739,304.687653,312.446712,292.012390
569.628,298.103184,293.431025,304.380345,295.597563,295.605724,304.687653,312.446430,292.011537
569.761,298.106172,293.426128,304.379123,293.635769,293.638606,304.685205,312.444551,292.010641
569.867,298.103491,293.427589,304.376090,295.598127,295.604291,304.683709,312.447370,292.010087
570.003,298.104370,293.430252,304.373012,294.447936,294.452555,304.684615,312.442906,292.014438
570.141,298.104634,293.430252,304.374551,295.598735,295.603119,304.685522,312.444551,292.010342
570.256,298.104941,293.429350,304.378218,295.615622,295.623871,304.684887,312.442577,292.011238
570.369,298.104107,293.431627,304.377901,294.129081,294.130244,304.686429,312.443517,292.008721
570.500,298.105864,293.430725,304.375773,295.599603,295.604595,304.688287,312.447041,292.010342
570.638,298.103184,293.430725,304.373329,293.644110,293.646475,304.688559,312.446430,292.015803
570.756,298.103447,293.431025,304.367535,295.597563,295.601904,304.686111,312.445819,292.013286
570.891,298.102920,293.429651,304.371790,295.617098,295.624435,304.684615,312.443940,292.010342
570.997,298.104678,293.429264,304.370568,295.596651,295.602511,304.684887,312.444551,292.010342
571.135,298.102305,293.426730,304.370885,295.614797,295.620354,304.683074,312.446430,292.011836
571.269,298.104107,293.428706,304.372741,295.296822,295.298903,304.684933,312.444551,292.013883
571.386,298.104107,293.430725,304.363869,295.612149,295.617489,304.687063,312.443940,292.010087
571.500,298.102569,293.430725,304.369074,295.603423,295.639631,304.687018,312.445162,292.012987
571.625,298.104678,293.429866,304.369663,295.594958,295.599342,304.683391,312.440086,292.010342
571.759,298.104063,293.426988,304.369346,295.614233,295.616533,304.684298,312.442389,292.010087
571.898,298.103184,293.428706,304.368124,295.597259,295.600514,304.685839,312.441637,292.013755
572.016,298.103447,293.424453,304.355631,295.595826,295.600428,304.682757,312.442671,292.007826
572.127,298.104107,293.425828,304.366313,295.620093,295.635853,304.683391,312.440415,292.012134
572.253,298.104678,293.423208,304.363869,295.611845,295.617185,304.681850,312.443611,292.012390
572.390,298.103184,293.421232,304.364457,295.611932,295.616881,304.682485,312.444222,292.010342
572.511,298.102613,293.424668,304.360520,295.592874,295.598431,304.681850,312.441355,292.010342
572.642,298.101734,293.425527,304.348616,295.609848,295.615101,304.685205,312.440415,292.009276
572.755,298.101998,293.425828,304.361108,295.610977,295.629775,304.682485,312.441355,292.008423
572.885,298.101998,293.426429,304.360203,295.592006,295.595783,304.680354,312.441355,292.009489
573.024,298.105249,293.429049,304.361153,295.592006,295.595826,304.684615,312.442295,292.008423
573.147,298.102613,293.425527,304.360203,295.592874,295.597866,304.685205,312.443940,292.010641
573.279,298.104414,293.426730,304.349838,295.592571,295.595479,304.682485,312.441637,292.012603
573.383,298.103184,293.426128,304.357759,295.605724,295.606592,304.684298,312.441966,292.009873
573.520,298.106435,293.428491,304.358981,295.610152,295.615101,304.682757,312.442389,292.010087
573.656,298.102876,293.427804,304.355948,293.666730,293.665827,304.683074,312.439804,292.010342
573.776,298.104634,293.430252,304.356537,295.134250,295.135376,304.683074,312.442906,292.011836
573.886,298.104941,293.431927,304.345584,294.485712,294.487180,304.683709,312.441449,292.013286
574.011,298.104063,293.425055,304.355631,295.601643,295.603683,304.684298,312.441966,292.011836
574.152,298.104941,293.425226,304.352599,295.609848,295.614797,304.683391,312.444880,292.013499
574.272,298.106743,293.427804,304.351965,295.591702,295.594871,304.683074,312.441731,292.012390
574.407,298.104634,293.428190,304.352871,295.592310,295.594350,304.684615,312.445819,292.012134
574.513,298.102305,293.427589,304.342235,295.609544,295.614233,304.684298,312.441966,292.013883
574.645,298.103184,293.428963,304.344633,295.611628,295.614536,304.682168,312.442906,292.009575
574.785,298.103184,293.430252,304.344950,295.605724,295.611281,304.683074,312.440415,292.011238
574.900,298.103799,293.429049,304.344362,295.592831,295.596651,304.683391,312.442671,292.010342
575.034,298.106435,293.428963,304.347394,295.609240,295.613321,304.683074,312.443235,292.009788
575.142,298.104941,293.430811,304.338252,293.676922,293.676922,304.683981,312.442060,292.014651
575.281,298.101998,293.430725,304.338840,295.608068,295.611281,304.684933,312.442906,292.010172
575.401,298.101119,293.428491,304.340696,295.603683,295.609544,304.684933,312.441966,292.010342
575.537,298.104107,293.430725,304.338840,295.608980,295.612453,304.684298,312.442389,292.010087
575.643,298.102613,293.427288,304.338252,295.588230,295.591181,304.684615,312.444128,292.010342
575.785,298.104678,293.427288,304.332776,295.588490,295.592310,304.683709,312.441966,292.013585
575.915,298.104063,293.428491,304.331871,295.606679,295.608068,304.684615,312.440086,292.012689
576.035,298.103447,293.426128,304.337030,295.605984,295.612757,304.684615,312.441355,292.010940
576.151,298.106128,293.429350,304.335491,295.603683,295.608068,304.681578,312.441966,292.011537
576.292,298.102305,293.429264,304.334903,295.604812,295.608980,304.683074,312.442577,292.009788
576.410,298.103799,293.428405,304.331554,295.604812,295.607200,304.683391,312.439804,292.013755
576.521,298.105293,293.431927,304.326983,295.587318,295.587622,304.683074,312.439475,292.012134
576.649,298.103799,293.431927,304.332776,295.593178,295.601383,304.683391,312.441449,292.012134
576.789,298.102613,293.430467,304.331554,294.496723,294.496507,304.683709,312.440791,292.010641
576.905,298.104063,293.431326,304.330332,294.773339,294.775371,304.683709,312.441026,292.012134
577.039,298.104414,293.428104,304.327255,295.604291,295.608372,304.685205,312.440697,292.014736
577.148,298.104985,293.430725,304.317208,294.496982,294.497672,304.684298,312.441731,292.012902
577.287,298.104678,293.430467,304.327572,295.609240,294.500825,304.684298,312.442906,292.012689
577.406,298.104107,293.430166,304.325445,295.603119,295.606939,304.685522,312.443517,292.014182
577.539,298.104634,293.431627,304.324539,293.693395,293.693653,304.684615,312.444880,292.015248
577.650,298.103799,293.428405,304.321191,295.600732,295.606375,304.683391,312.442389,292.014736
577.782,298.105556,293.429350,304.308973,295.585321,295.588794,304.684933,312.440697,292.013286
577.921,298.103755,293.427890,304.319335,295.598648,295.619486,304.684298,312.442906,292.014438
578.040,298.103184,293.429350,304.317525,294.164815,294.164255,304.683074,312.442295,292.013585
578.152,298.104985,293.428963,304.316892,295.584714,295.588490,304.685205,312.442577,292.014438
578.278,298.104107,293.428190,304.317525,295.584063,295.586754,304.681533,312.440086,292.013585
578.418,298.100240,293.423766,304.304402,294.471723,294.472328,304.683391,312.440697,292.013585
578.538,298.100811,293.425226,304.312050,295.595262,295.595826,304.684298,312.442671,292.011836
578.675,298.103447,293.427589,304.310511,293.699158,293.696922,304.681578,312.437925,292.011537
578.780,298.105556,293.431326,304.311099,295.583542,295.586146,304.683074,312.441355,292.012134
578.912,298.102613,293.426988,304.310828,293.700148,293.698943,304.681261,312.441637,292.010641
579.050,298.103447,293.427890,304.301687,293.702126,293.701223,304.684615,312.442389,292.013883
579.170,298.103184,293.428749,304.308384,295.590226,295.590878,304.683709,312.440415,292.012987
579.281,298.104634,293.425828,304.307479,295.579114,295.583238,304.682485,312.440086,292.015035
579.419,298.105293,293.430725,304.307751,295.597563,295.599603,304.682757,312.440697,292.014182
579.554,298.102305,293.429651,304.305353,295.598735,295.601122,304.681578,312.442295,292.013585
579.676,298.101119,293.426730,304.299515,295.581198,295.584974,304.684298,312.438207,292.013585
579.783,298.101998,293.424367,304.301054,295.598431,295.599603,304.682168,312.438207,292.012987
579.928,298.103447,293.426988,304.300149,295.577942,295.582066,304.680626,312.440415,292.013585
580.060,298.104678,293.428405,304.300149,295.598648,295.600167,304.684298,312.441355,292.014352
580.174,298.103799,293.426730,304.299832,295.598648,295.599342,304.681578,312.437925,292.012987
580.285,298.103491,293.426429,304.295895,295.581458,295.583846,304.683391,312.441120,292.017851
580.417,298.102613,293.426988,304.292230,295.581198,295.581198,304.682757,312.440086,292.015803
580.554,298.104678,293.424969,304.291280,295.592874,295.598431,304.683074,312.442389,292.016400
580.674,298.101998,293.428190,304.294945,294.193312,294.194477,304.682168,312.442671,292.018149
580.787,298.104063,293.427589,304.292230,295.595826,295.597042,304.684298,312.441966,292.014736
580.912,298.103799,293.429565,304.289787,295.597866,295.599907,304.683391,312.441731,292.017595
581.054,298.103447,293.430166,304.284584,295.579418,295.579462,304.683981,312.441731,292.015248
581.171,298.103184,293.429264,304.287660,295.582066,295.587014,304.683391,312.440697,292.015248
581.290,298.102876,293.431025,304.285805,295.579679,295.582370,304.680944,312.440697,292.016102
581.416,298.103447,293.429264,304.284900,295.579462,295.580590,304.683074,312.442295,292.014352
581.556,298.104107,293.427804,304.286756,295.594611,295.596738,304.682757,312.438865,292.016400
581.674,298.105600,293.432787,304.277299,294.509806,294.508122,304.680309,312.438536,292.014054
581.807,298.104985,293.433087,304.282774,295.603987,295.614536,304.680944,312.440415,292.014054
581.916,298.107402,293.432787,304.281869,295.578507,295.579462,304.683709,312.440697,292.012689
582.062,298.107885,293.432787,304.280014,295.595783,295.597042,304.681261,312.440697,292.015035
582.183,298.104678,293.431927,304.280331,295.594871,295.597042,304.682485,312.439475,292.015035
582.314,298.106743,293.431025,304.263546,294.782938,294.782938,304.680037,312.438207,292.015803
582.418,298.104370,293.431627,304.273318,295.602815,294.770096,304.681216,312.440415,292.015035
582.555,298.104370,293.432787,304.276078,295.597563,295.598431,304.681261,312.438771,292.013201
582.689,298.108237,293.434548,304.275444,295.578810,295.579679,304.680944,312.441966,292.016102
582.811,298.107358,293.434548,304.270603,295.595783,295.597563,304.684026,312.437925,292.015248
582.920,298.106787,293.434462,304.259610,295.578593,295.580286,304.683709,312.441731,292.018746
583.061,298.107358,293.436223,304.268748,295.593482,295.591702,304.681850,312.439804,292.017595
583.181,298.106743,293.435149,304.268748,295.592571,295.592874,304.682757,312.438536,292.015248
583.316,298.106435,293.433388,304.264496,295.577942,295.579462,304.683981,312.441355,292.015931
583.422,298.105293,293.434247,304.263862,295.591702,295.592310,304.681578,312.440791,292.014352
583.548,298.105864,293.434204,304.254407,295.592006,295.593178,304.681216,312.437925,292.015803
583.693,298.103799,293.426429,304.257800,295.584670,295.584149,304.680626,312.438536,292.016102
583.811,298.103447,293.427890,304.255628,294.512181,294.512786,304.681261,312.439146,292.016699
583.924,298.107050,293.431025,304.259293,295.591398,295.592571,304.682757,312.439146,292.015803
584.052,298.105249,293.431927,304.257167,295.588794,295.591702,304.679402,312.440697,292.014352
584.193,298.103184,293.429565,304.245269,295.573862,295.575642,304.682168,312.440415,292.017296
584.311,298.104941,293.428491,304.250155,295.578854,295.577986,304.684298,312.441026,292.015547
584.450,298.102305,293.427804,304.249566,295.585842,295.590226,304.683709,312.441637,292.018363
584.562,298.105556,293.429350,304.248616,294.520861,294.520602,304.683709,312.440086,292.018149
584.700,298.105249,293.431927,304.246490,295.572734,295.573558,304.681216,312.440791,292.018448
584.817,298.105864,293.432486,304.238890,295.573862,295.574209,304.683709,312.440791,292.020112
584.929,298.104414,293.429565,304.239162,294.494434,294.492966,304.683981,312.441355,292.019258
585.059,298.104370,293.431927,304.244047,295.583194,295.589619,304.681850,312.440086,292.015803
585.196,298.106435,293.430725,304.240700,294.785489,294.785792,304.681216,312.439146,292.016699
585.325,298.106743,293.433903,304.239795,295.585538,295.587318,304.682485,312.439146,292.017595
585.430,298.106128,293.436223,304.234322,295.571562,295.571562,304.680626,312.438536,292.020197
585.561,298.106128,293.434204,304.229436,294.218838,294.213534,304.680944,312.437831,292.015547
585.700,298.104985,293.428405,304.230658,295.571779,295.577682,304.680626,312.439804,292.016400
585.816,298.104678,293.431927,304.232784,295.572126,295.573038,304.682168,312.436327,292.017851
585.952,298.107929,293.431927,304.229120,294.934978,294.934719,304.683391,312.441966,292.017296
586.057,298.105864,293.431025,304.227582,294.523538,294.522372,304.680626,312.441966,292.022757
586.196,298.103184,293.429565,304.220299,295.571258,295.572386,304.682757,312.441355,292.018064
586.317,298.105864,293.429565,304.223646,295.588490,295.593482,304.680626,312.439475,292.018064
586.450,298.104107,293.428706,304.223058,295.584974,295.585321,304.680354,312.440697,292.017595
586.559,298.103755,293.430725,304.220299,294.525309,294.524402,304.679720,312.442389,292.016400
586.690,298.104678,293.428749,304.217857,295.583194,295.584670,304.680944,312.438536,292.021861
586.818,298.104370,293.428491,304.207499,295.582066,295.582066,304.680037,312.439146,292.019344
586.949,298.103799,293.429264,304.215098,295.579418,294.527079,304.683074,312.440415,292.021093
587.062,298.106128,293.429866,304.212067,295.568871,295.569782,304.681533,312.441026,292.020197
587.195,298.106435,293.431326,304.212067,295.581762,295.583542,304.681850,312.440697,292.019514
587.329,298.105556,293.431025,304.211751,294.208705,294.206334,304.683391,312.440415,292.020410
587.448,298.103184,293.428491,304.195016,295.580590,295.582934,304.679130,312.439475,292.018746
587.582,298.105864,293.426988,304.205373,295.589923,295.585842,304.682757,312.437596,292.018363
587.689,298.106128,293.428405,304.203519,294.208964,294.210732,304.679130,312.440086,292.017851
587.823,298.104414,293.426730,304.202298,295.567482,295.570086,304.680037,312.439146,292.017595
587.961,298.105293,293.430725,304.202614,295.579679,295.582891,304.679402,312.439804,292.019258
588.079,298.106743,293.430725,304.188911,294.793099,294.794007,304.680309,312.439475,292.019045
588.190,298.106743,293.432228,304.196509,295.589619,295.590270,304.681261,312.437596,292.019258
588.324,298.104370,293.426128,304.193162,295.575338,295.579114,304.681261,312.439475,292.018960
588.460,298.103755,293.424969,304.192257,295.566874,295.570086,304.683074,312.439475,292.020496
588.584,298.104634,293.427890,304.192574,295.567482,295.570650,304.683074,312.439804,292.021093
588.692,298.102613,293.427890,304.183710,295.565919,295.567742,304.679720,312.438207,292.018661
588.832,298.105600,293.429264,304.186468,295.584670,295.583846,304.681578,312.436891,292.019344
588.957,298.107050,293.428405,304.186152,295.563619,295.568307,304.682485,312.436985,292.021007
589.069,298.107050,293.429350,304.184931,295.566570,295.568307,304.681850,312.439475,292.022757
589.197,298.104678,293.427202,304.181268,295.565616,295.567699,304.683391,312.438865,292.020709
589.336,298.102876,293.427589,304.175479,295.573862,295.578203,304.684026,312.439146,292.023311
589.453,298.103799,293.430252,304.175479,294.217674,294.215992,304.681850,312.436656,292.020410
589.590,298.104678,293.429866,304.175796,295.560668,295.566527,304.682485,312.438536,292.020112
589.696,298.104678,293.427589,304.174258,294.508338,294.510195,304.679402,312.437925,292.017851
589.835,298.101998,293.429049,304.171861,295.570954,295.575034,304.680944,312.441355,292.019045
589.954,298.102305,293.427589,304.167565,295.570954,295.576510,304.683981,312.441026,292.024207
590.089,298.102613,293.426429,304.162410,293.773324,293.770269,304.682757,312.440697,292.019045
590.198,298.105249,293.427890,304.164219,295.568871,295.576814,304.680037,312.438113,292.021007
590.332,298.105556,293.428491,304.162681,294.509245,294.509893,304.679130,312.438536,292.021263
590.458,298.104985,293.426730,304.161189,295.567395,295.572386,304.681533,312.439804,292.021263
590.598,298.105293,293.427503,304.158747,295.566223,295.570650,304.682485,312.438865,292.024207
590.700,298.104414,293.428706,304.151105,295.565919,295.568003,304.681533,312.439146,292.021263
590.837,298.106128,293.429951,304.152326,295.570346,295.577118,304.681261,312.436656,292.021861
590.954,298.105864,293.429350,304.151422,295.564791,295.567395,304.681578,312.437831,292.019514
591.090,298.106743,293.426988,304.148709,295.564227,295.568350,304.683391,312.444222,292.019344
591.202,298.103184,293.428963,304.149297,295.566006,295.570650,304.682485,312.440415,292.025103
591.334,298.102920,293.427589,304.137405,293.778918,293.778616,304.681261,312.440086,292.023055
591.473,298.102920,293.429565,304.142876,295.565702,295.581198,304.682485,312.441120,292.020410
591.588,298.104107,293.427890,304.140796,295.557760,295.562143,304.679720,312.439804,292.021861
591.723,298.101998,293.427890,304.141067,295.558932,295.565398,304.683981,312.440791,292.022458
591.828,298.105293,293.430811,304.138626,295.564227,295.568307,304.683074,312.437502,292.024420
591.966,298.104414,293.429866,304.122485,294.534292,294.538135,304.682757,312.439475,292.023055
592.086,298.104941,293.429350,304.132567,293.784124,295.575902,304.680037,312.437925,292.019813
592.205,298.106743,293.430166,304.133743,295.558671,295.561622,304.680626,312.437925,292.021263
592.330,298.109423,293.431927,304.129176,295.556892,295.559235,304.680944,312.440086,292.021562
592.458,298.104414,293.429264,304.128905,295.555416,295.558671,304.681578,312.439475,292.021562
592.594,298.105556,293.430166,304.115477,295.556892,295.559843,304.681533,312.436985,292.018960
592.722,298.105864,293.430467,304.120993,295.567742,295.568654,304.681578,312.438207,292.019514
592.844,298.105556,293.429651,304.116381,293.786491,293.787265,304.681850,312.439804,292.020410
592.976,298.104941,293.429350,304.118235,295.561839,295.565702,304.683391,312.439475,292.019642
593.083,298.104941,293.429565,304.115794,294.533989,294.536667,304.681261,312.438113,292.018149
593.209,298.101426,293.430252,304.104220,295.554591,295.560711,304.683391,312.439475,292.020197
593.348,298.101998,293.428190,304.110323,294.538956,294.538438,304.681261,312.438207,292.018960
593.481,298.103491,293.430166,304.105757,295.551901,295.558671,304.680309,312.438207,292.018448
593.600,298.104107,293.430166,304.103633,295.552508,295.559235,304.681216,312.440415,292.018448
593.712,298.101998,293.424453,304.098434,295.552812,295.557456,304.681533,312.440697,292.018363
593.838,298.103447,293.426988,304.094772,295.557239,295.560711,304.680037,312.437596,292.019898
593.978,298.100240,293.425226,304.094772,294.540424,294.539820,304.681533,312.437925,292.019258
594.098,298.102613,293.425527,304.094501,295.548125,295.555416,304.680626,312.438536,292.018960
594.239,298.103184,293.427589,304.093235,295.550729,295.555156,304.679720,312.437596,292.016400
594.339,298.104107,293.428190,304.089890,295.556892,295.561536,304.678179,312.437502,292.019258
594.474,298.103184,293.428405,304.082612,295.555156,295.558671,304.680626,312.436562,292.017296
594.613,298.101734,293.427589,304.081663,295.553376,295.556284,304.679130,312.437220,292.016400
594.730,298.103799,293.429866,304.083787,294.243203,294.248421,304.677907,312.438536,292.017595
594.841,298.104107,293.427589,304.080759,295.549904,295.554895,304.679402,312.435622,292.016997
594.968,298.102305,293.425527,304.078318,295.552812,295.557760,304.680944,312.436985,292.016229
595.107,298.100504,293.424153,304.070724,295.551076,295.556284,304.678813,312.434400,292.021007
595.227,298.101426,293.424067,304.062182,295.547821,295.551901,304.679085,312.436656,292.019344
595.360,298.102305,293.425828,304.067379,295.553680,295.561536,304.679085,312.436280,292.017851
595.468,298.100811,293.426429,304.064035,293.805296,293.803790,304.677907,312.435622,292.019045
595.604,298.099933,293.426429,304.062814,294.796645,294.799240,304.681578,312.439475,292.019344
595.741,298.101998,293.427890,304.060645,295.555459,295.559539,304.681578,312.437502,292.021007
595.859,298.102305,293.428706,304.051515,294.243591,294.240917,304.681850,312.437267,292.018960
595.970,298.103184,293.424453,304.057029,295.562447,295.569175,304.680037,312.438207,292.019898
596.102,298.104985,293.427288,304.054272,295.551336,295.555156,304.681578,312.436985,292.018448
596.244,298.103184,293.426429,304.053684,295.086092,295.086395,304.680037,312.438536,292.018149
596.364,298.104063,293.427589,304.050611,295.550729,295.553680,304.680037,312.435622,292.019344
596.472,298.102569,293.426988,304.038137,295.560147,295.561622,304.677907,312.435105,292.017296
596.602,298.102876,293.426730,304.042702,295.568307,295.577682,304.679402,312.436562,292.019642
596.742,298.103799,293.426429,304.041165,294.550876,294.548285,304.677589,312.436045,292.016699
596.860,298.101734,293.428190,304.038137,294.552344,294.551178,304.680626,312.436045,292.019258
596.996,298.103799,293.427288,304.037233,294.553467,294.551178,304.680354,312.437220,292.019258
597.103,298.104063,293.430252,304.024761,295.551380,295.550208,304.678813,312.437831,292.021007
597.248,298.102876,293.429264,304.031449,295.567742,295.566223,304.680309,312.437596,292.020112
597.365,298.101998,293.424153,304.028105,295.561839,295.563098,304.677907,312.437502,292.019344
597.495,298.103184,293.425226,304.025348,294.267139,294.265069,304.678179,312.439475,292.016400
597.602,298.104370,293.425828,304.024761,295.561622,295.561536,304.677907,312.433132,292.017851
597.731,298.104678,293.424668,304.014096,295.562447,295.562187,304.678179,312.436327,292.016699
597.869,298.099933,293.425527,304.016220,294.555800,294.550876,304.679085,312.433789,292.015334
597.987,298.100504,293.425828,304.013147,294.556707,294.557009,304.678496,312.435340,292.016997
598.124,298.104634,293.425828,304.010752,295.548429,295.546953,304.679402,312.438771,292.017595
