timestamp_s,CH0_pF,CH1_pF,CH2_pF,CH3_pF,CH4_pF,CH5_pF,CH6_pF,CH7_pF,CH8_pF,CH9_pF,CH10_pF,CH11_pF,CH12_pF,CH13_pF,CH14_pF,CH15_pF,CH16_pF,CH17_pF,CH18_pF,CH19_pF,CH20_pF,CH21_pF,CH22_pF,CH23_pF,CH24_pF,CH25_pF,CH26_pF,CH27_pF,CH28_pF,CH29_pF,CH30_pF,CH31_pF
45.179733991622925,356.2247010507956,360.38398663301837,336.96510465634327,331.76254752473585,341.437074049291,339.6460087979426,337.3407570911994,336.87917355887834,342.560778482258,341.0066289368897,338.8664654626494,338.2059395704578,341.63614716299185,340.5323614240592,337.9863085809537,337.59272381690107,338.9375420524583,337.45271840883333,335.61226257525175,335.3840759749268,339.7219073193718,338.2513543616663,336.46050303879133,335.58290846357204,336.0872985517073,334.6566954710981,332.83995200246176,332.7801407972282,335.24495446920514,333.59873249070307,332.07289223375994,331.67231221543705
46.0198392868042,356.2220303831956,360.3851280249112,336.9691342510724,331.7644678250005,341.43226234547876,339.64257755235934,337.346220927845,336.882022662351,342.5604258919344,341.00607863295113,338.873800087134,338.2155258267778,341.6309299289719,340.5307139591293,337.99099825886117,337.5968139541779,338.9342206817315,337.45045302774355,335.61670754353634,335.4454203485912,339.7168333613864,338.2487349793402,336.45952242858186,335.59126007339376,336.0834805573557,334.6571818402034,332.8431359540578,332.77300311744926,335.2413946412749,333.59364987640845,332.07193074232697,331.6655460513646
46.85973119735718,356.22267134068045,360.38855223312464,336.96687373781134,331.7769021727052,341.42935532371484,339.64322401494303,337.34592558193,336.8754403055886,342.5597710827778,341.0019263825431,338.86795219161326,338.21468577771475,341.6325853845144,340.52567179227,337.9895172973984,337.59080197083745,338.9383847960797,337.45178270518323,335.6140210136865,335.4428334917948,339.7148933486683,338.24147005928285,336.45613935626693,335.5822735586178,336.0868090616162,334.6543122778089,332.8330053575577,332.7744016987752,335.2390051995355,333.58842216574305,332.06707527438175,331.6620430832257
47.699862003326416,356.2264102938213,360.3815951628259,336.9655960664646,331.7720051646872,341.4319616173677,339.64670499904395,337.3445965301115,336.8769139507896,342.5632970004005,341.0085800252236,338.8670105954668,338.214339876069,341.62997679336036,340.5317124212961,337.99292352331463,337.5899642482019,338.9348651229806,337.4470549988812,335.613190638259,335.4385383994298,339.71932058148894,338.250365911931,336.46324877018463,335.5872551689599,336.08392109184507,334.6527072844289,332.842798260056,332.7606574026684,335.2413946412749,333.5962153719627,332.0697193278785,331.6661698734299
48.539803981781006,356.22096212456495,360.38474756034447,336.9665788899326,331.7829035558718,341.4314102835293,339.64486504363737,337.34523644296956,336.8767174642041,342.5585622092674,341.0041275660849,338.87142126391217,338.1759480916368,341.62832135677843,340.5297654241384,337.9895172973984,337.5875989305333,338.9310976463303,337.44478967482036,335.60664543394824,335.429704434687,339.7174800359854,338.24745001045534,336.46177783847264,335.5899902178845,336.0847532149107,334.6557227360685,332.83729874436415,332.74864992512215,335.24524706032383,333.5946179844616,332.06640224762486,331.6703927152304
49.380122900009155,356.2188790340566,360.38192127099586,336.96603833649306,331.80398170375776,341.42684930026826,339.6362124808543,337.3392804013788,336.87657009937783,342.55332383133276,341.0037773763685,338.8683982122103,338.18044408877796,341.6280705341036,340.5231757115045,337.9831986378514,337.5823756087443,338.9336753867257,337.44173644804823,335.60776885092713,335.41545369124475,339.719619049737,338.24275499409197,336.45584517847686,335.5838852439431,336.0807394733277,334.65124820955754,332.8379258752331,332.7438760483551,335.2390051995355,333.5900195087421,332.06798867111036,331.6687131662186
50.22006559371948,356.2188790340566,360.38398663301837,336.96284418363007,331.8021090762956,341.4319616173677,339.6391463587716,337.34056019866307,336.87573503385534,342.5588140573877,341.00767952083487,338.87206552606136,338.1788630685735,341.6325853845144,340.52597132380623,337.9866047682497,337.58030602420956,338.93303094887,337.4467595205361,335.613190638259,335.42233492999645,339.7224545177098,338.2478948065484,336.4585908528537,335.5885250089453,336.08137579341684,334.6520750174797,332.8425088084635,332.7377039155241,335.240468120017,333.5914232438794,332.06707527438175,331.6655460513646
51.060476303100586,356.2220303831956,360.3777362497572,336.96687373781134,331.813008950853,341.43095919320024,339.6460087979426,337.3413969931329,336.8775525333797,342.56173551588034,341.00607863295113,338.8670105954668,338.18810231231055,341.62832135677843,340.5294159648776,337.9919855719107,337.5738017395706,338.937095895343,337.45079775817703,335.6151444676994,335.4079382539776,339.72220579102867,338.2468075287588,336.4611404377264,335.5712362681139,336.0845574209701,334.6527072844289,332.83729874436415,332.71918854738925,335.23871261658826,333.5932142291594,332.0699116239102,331.660315612521
51.901106119155884,356.219306333184,360.382301731087,336.96220535850745,331.838364040697,341.4319616173677,339.6422791856354,337.34592558193,336.8715597528171,342.560778482258,341.0011759839342,338.86745661420485,338.1934385186123,341.6284216859257,340.52597132380623,337.9866047682497,337.60277681759527,338.9320395096038,337.4467595205361,335.61387447662247,335.39910549800766,339.7142466814552,338.2472523235845,336.46241524103016,335.57279903721695,336.08201211531303,334.6530477366053,332.8382153208473,332.7044834317253,335.2407607052624,333.59113281519296,332.0716422957113,331.6628588379722
52.74136829376221,356.21481973069143,360.37920371643753,336.9687902584566,331.71891319531414,341.4264984591875,339.6457104266973,337.342036896887,336.8748017290045,342.5576051889431,341.0041275660849,338.86993451211833,338.20124541833815,341.62616429080185,340.5214284712983,337.98941856698025,337.5980952172889,338.9318412222725,337.44478967482036,335.61226257525175,335.3885652071774,339.71544053006,338.2438916732957,336.4588850342446,335.57826881504843,336.0747679420878,334.6523668327721,332.8353691220383,332.6940216970649,335.2390051995355,333.5890514207065,332.06673876074757,331.66300279500456
53.581358909606934,356.2250749466563,360.38295394978775,336.9687902584566,331.7365771012293,341.4345679408632,339.64257755235934,337.34430118632963,336.8728860101462,342.5629947767569,341.0024766764305,338.8689433496915,338.20104777197196,341.6293748150292,340.5278184436788,337.9895172973984,337.59272381690107,338.92980878716025,337.4454791188588,335.6140210136865,335.38519827453945,339.71897236903027,338.2435951477336,336.45697286210026,335.57685252045775,336.08264843901657,334.6527072844289,332.8425088084635,332.7827933718902,335.240468120017,333.5917620778261,332.0693828102251,331.6658339690222
54.42124676704407,356.2189324464055,360.37909501489463,336.96603833649306,331.7417613414111,341.4288039961893,339.64257755235934,337.34184000323035,336.87352458128333,342.5588140573877,341.0041275660849,338.86829909644604,338.2048030825572,341.62746856081094,340.52337539695594,337.9850251071699,337.5953355827288,338.9336753867257,337.4436570213442,335.61436293387584,335.38036754670304,339.7145451430164,338.24374341046587,336.4588850342446,335.5772920591988,336.08313792001826,334.65144275232234,332.8379258752331,332.77522156089316,335.23934654679135,333.59224612721704,332.0683251866446,331.66425042654464
55.261560916900635,356.2185585602156,360.37909501489463,336.96446582479246,331.75798687842666,341.4284531520955,339.63879826957344,337.3389358418159,336.87381930703583,342.5568496494148,341.0041275660849,338.87057877002763,338.2048030825572,341.62746856081094,340.5236749254621,337.9888755504539,337.5914425843685,338.93595572005074,337.44449419945073,335.610455305706,335.38007477867353,339.7138984767975,338.2364292318913,336.456776742802,335.57441065428833,336.0794178912246,334.64808691340454,332.83599624745364,332.7769577494974,335.23690836354433,333.5920525073342,332.065152346219,331.66175517050436
56.1019561290741,356.21551408029507,360.3743121956934,336.96539950228714,331.7599071390947,341.4284531520955,339.6386988156151,337.34090476071475,336.87077382624386,342.5623903306697,340.9986746731273,338.86423538754883,338.2048030825572,341.62746856081094,340.5250228086308,337.9900603154711,337.5883873669941,338.9362531565287,337.4467595205361,335.61065068549374,335.4356587814249,339.7148933486683,338.2455225708572,336.4622681479716,335.580173501221,336.0823058029517,334.65416636884265,332.83966255458205,332.76649259629687,335.24271128335397,333.5877929125602,332.0693828102251,331.65873210956454
56.94211959838867,356.22197697014985,360.3725730123179,336.96186137650164,331.7686925442706,341.4303076198588,339.64257755235934,337.33829594688524,336.8685143026659,342.5536764106914,340.99552306069546,338.86324425012606,338.2080149109706,341.6271174104583,340.5236749254621,337.9869503205872,337.5822277806465,338.9311967896479,337.4410962605932,335.60938071992376,335.43033890671035,339.7173805474654,338.24488009465205,336.45952242858186,335.580173501221,336.08313792001826,334.65416636884265,332.8363339311037,332.7541472438166,335.23934654679135,333.5890514207065,332.06452739816234,331.65450949045635
57.78191351890564,356.2203211716931,360.37393174825417,336.9615665352014,331.76936466614035,341.43131004115673,339.63879826957344,337.33608094003074,336.86723719069954,342.55825999188954,341.0050780837486,338.86993451211833,338.2025301239417,341.6271174104583,340.5272692983629,337.9914425491981,337.58045385104526,338.9333779536409,337.4430168284237,335.6103087709773,335.4310221862874,339.71932058148894,338.24339746424215,336.4585908528537,335.5800269863243,336.08328476452715,334.65445818687056,332.84390782799153,332.762055906165,335.2413946412749,333.5855663386707,332.06390245187,331.65863614005275
58.62209916114807,356.2162084319289,360.3704533996011,336.96250020064593,331.7728213251611,341.43161076840687,339.6393452671251,337.3376560537752,336.8685143026659,342.55564079136866,340.99837451767996,338.8664654626494,338.16913015715915,341.6264652755255,340.5250228086308,337.9838403686276,337.57882776119396,338.9323865128521,337.4426721099135,335.6116275869911,335.4234574216543,339.7148933486683,338.2424090493846,336.455501971543,335.5787571945725,336.0829421274892,334.6487191690516,332.8353691220383,332.74450291520236,335.2411020551995,333.5877929125602,332.0635659430588,331.65484537766037
59.46229863166809,356.2203211716931,360.3756709414657,336.96539950228714,331.7918819291082,341.431711010912,339.6409862677085,337.33962496146967,336.8700861427484,342.55433120237313,341.00347721418393,338.8645327296237,338.17125456390437,341.630026958293,340.52467335667046,337.9888755504539,337.57286553225805,338.9292635028015,337.4423766373249,335.6116275869911,335.41564890077325,339.7142466814552,338.23983919103085,336.4609933455037,335.5812967852835,336.0807394733277,334.6504700401946,332.837443466715,332.7362573467334,335.2362744402571,333.59273017766145,332.06577729603976,331.663962510949
60.30230903625488,356.21583455002764,360.3777906002152,336.9636795730699,331.7918819291082,341.42684930026826,339.6409862677085,337.33736071910783,336.8702826235322,342.5588140573877,341.0057284402293,338.8626000131331,338.1721932616339,341.6258131424602,340.5300649610759,337.9854693857293,337.57542779310705,338.9294617878706,337.4470549988812,335.60982032257454,335.4164297405912,339.71867390163465,338.2452260431504,336.4572670413691,335.58466667131046,336.0816694802212,334.6530477366053,332.83966255458205,332.7381861072173,335.2439791682425,333.5925365573572,332.0700558460435,331.6691450490317
61.142845153808594,356.2188790340566,360.37327955404567,336.96250020064593,331.8000924182963,341.42489462113315,339.64257755235934,337.3386405054678,336.867875745775,342.560778482258,341.0019263825431,338.86730794119427,338.17915950901727,341.6325853845144,340.5238246898635,337.99114635554287,337.5738017395706,338.9333779536409,337.4449374126508,335.61338602043537,335.41579530803136,339.71519181108175,338.2417665820504,336.45922824635494,335.5850085466419,336.0823058029517,334.6494973323076,332.84057914082956,332.7323516581181,335.2409069980288,333.59224612721704,332.06750793552027,331.66329070935046
61.98269176483154,356.2162084319289,360.3735513014174,336.9691342510724,331.8088794197636,341.42935532371484,339.6394447213673,337.34366127613265,336.8762753700153,342.5578066665728,341.0019263825431,338.86829909644604,338.17757849782095,341.6297259688623,340.5236749254621,337.9903565076989,337.57350609473536,338.9305523588611,337.4423766373249,335.6135325571794,335.4087190668704,339.7161866886339,338.24339746424215,336.45775734100795,335.56415510742016,336.07976052287313,334.64935142649034,332.8388906954155,332.7242511898441,335.23802992453426,333.5877929125602,332.06246027485184,331.66631383261796
62.82272434234619,356.2203211716931,360.37213821844114,336.9609277137123,331.8114243542268,341.4245437830653,339.6347206931027,337.3355394972289,336.8709211872668,342.560778482258,341.0019263825431,338.864730957891,338.1778749365757,341.62681642487263,340.5243239052481,337.98759206204835,337.56621364507583,338.9333779536409,337.4407515450258,335.6140210136865,335.40169184898934,339.71638566466873,338.2465109993623,336.45795346116364,335.5664015203315,336.08490006047833,334.65017822738315,332.83836004379606,332.7130171014423,335.24300387153596,333.5925365573572,332.06558500359927,331.65906800318345
63.663172245025635,356.2216564921282,360.3728991082417,336.96028889403954,331.8407652415062,341.43131004115673,339.6422791856354,337.342036896887,336.869987902421,342.560778482258,341.0016262228023,338.8695876047743,338.182420379625,341.6229538118315,340.5208793414395,337.9888755504539,337.5924281472077,338.9307506450613,337.44641479629075,335.61099260053265,335.394176874244,339.7142466814552,338.2429526770201,336.45452138319683,335.5643504467778,336.08201211531303,334.65017822738315,332.8369610592457,332.7031817143583,335.2399804787925,333.58876099511747,332.06496005432143,331.66108337561246
