timestamp,CH1_pF
63.409,322.390000
63.432,322.380000
63.455,322.360000
63.479,322.330000
63.502,322.310000
63.525,322.280000
63.548,322.250000
63.571,322.260000
63.594,322.240000
63.618,322.210000
63.641,322.170000
63.664,322.180000
63.687,322.190000
63.710,322.190000
63.734,322.190000
63.756,322.200000
63.780,322.200000
63.803,322.220000
63.826,322.220000
63.849,322.220000
63.872,322.220000
63.895,322.220000
63.919,322.220000
63.941,322.220000
63.965,322.220000
63.988,322.220000
64.011,322.230000
64.034,322.240000
64.057,322.230000
64.080,322.240000
64.104,322.250000
64.126,322.240000
64.150,322.260000
64.173,322.270000
64.196,322.260000
64.219,322.270000
64.243,322.250000
64.265,322.230000
64.289,322.250000
64.311,322.260000
64.335,322.280000
64.358,322.280000
64.381,322.270000
64.404,322.280000
64.428,322.290000
64.450,322.280000
64.474,322.290000
64.497,322.280000
64.520,322.280000
64.543,322.270000
64.566,322.270000
64.589,322.260000
64.613,322.270000
64.635,322.260000
64.659,322.270000
64.682,322.260000
64.705,322.260000
64.728,322.280000
64.751,322.300000
64.774,322.290000
64.798,322.290000
64.820,322.280000
64.844,322.280000
64.867,322.290000
64.890,322.280000
64.913,322.280000
64.936,322.300000
64.959,322.300000
64.983,322.290000
65.006,322.290000
65.029,322.310000
65.052,322.290000
65.075,322.290000
65.098,322.300000
65.121,322.300000
65.145,322.300000
65.168,322.300000
65.191,322.290000
65.214,322.300000
65.238,322.310000
65.260,322.310000
65.284,322.320000
65.306,322.320000
65.330,322.340000
65.353,322.330000
65.376,322.340000
65.399,322.330000
65.423,322.350000
65.445,322.350000
65.469,322.340000
65.492,322.350000
65.515,322.350000
65.538,322.340000
65.561,322.340000
65.584,322.350000
65.608,322.350000
65.630,322.330000
65.654,322.320000
65.677,322.320000
65.700,322.310000
65.723,322.320000
65.746,322.300000
65.769,322.330000
65.793,322.310000
65.815,322.310000
65.839,322.310000
65.862,322.320000
65.885,322.340000
65.908,322.330000
65.932,322.330000
65.954,322.360000
65.978,322.370000
66.000,322.370000
66.024,322.370000
66.047,322.360000
66.070,322.380000
66.093,322.380000
66.117,322.370000
66.140,322.380000
66.163,322.370000
66.186,322.370000
66.209,322.360000
66.232,322.360000
66.255,322.360000
66.278,322.350000
66.302,322.350000
66.325,322.350000
66.348,322.360000
66.371,322.370000
66.394,322.360000
66.417,322.380000
66.440,322.380000
66.463,322.380000
66.487,322.400000
66.510,322.390000
66.533,322.390000
66.556,322.390000
66.579,322.390000
66.603,322.400000
66.625,322.430000
66.649,322.440000
66.672,322.430000
66.695,322.460000
66.718,322.440000
66.741,322.390000
66.764,322.380000
66.787,322.370000
66.811,322.370000
66.834,322.350000
66.857,322.360000
66.880,322.370000
66.903,322.370000
66.926,322.390000
66.949,322.410000
66.973,322.490000
66.996,322.530000
67.019,322.530000
67.042,322.550000
67.065,322.560000
67.088,322.560000
67.111,322.560000
67.134,322.560000
67.158,322.570000
67.181,322.570000
67.214,322.580000
67.227,322.580000
67.250,322.570000
67.273,322.580000
67.296,322.560000
67.319,322.570000
67.343,322.570000
67.366,322.570000
67.389,322.570000
67.412,322.560000
67.436,322.570000
67.458,322.570000
67.482,322.570000
67.505,322.570000
67.528,322.570000
67.551,322.580000
67.574,322.570000
67.597,322.580000
67.621,322.600000
67.643,322.610000
67.667,322.600000
67.690,322.600000
67.713,322.590000
67.736,322.600000
67.760,322.610000
67.782,322.600000
67.806,322.610000
67.828,322.630000
67.852,322.650000
67.875,322.650000
67.898,322.640000
67.921,322.650000
67.945,322.640000
67.967,322.640000
67.991,322.630000
68.014,322.640000
68.037,322.660000
68.060,322.660000
68.083,322.640000
68.106,322.640000
68.130,322.650000
68.152,322.640000
68.176,322.640000
68.199,322.660000
68.222,322.660000
68.245,322.640000
68.268,322.640000
68.291,322.660000
68.315,322.660000
68.338,322.660000
68.361,322.650000
68.384,322.650000
68.407,322.660000
68.430,322.670000
68.453,322.660000
68.477,322.680000
68.500,322.670000
68.522,322.690000
68.546,322.670000
68.569,322.660000
68.592,322.670000
68.615,322.670000
68.638,322.680000
68.662,322.660000
68.685,322.660000
68.708,322.650000
68.731,322.640000
68.754,322.650000
68.777,322.650000
68.801,322.660000
68.823,322.660000
68.847,322.670000
68.870,322.670000
68.893,322.690000
68.916,322.690000
68.940,322.680000
68.962,322.670000
68.985,322.670000
69.009,322.680000
69.032,322.670000
69.055,322.690000
69.078,322.700000
69.101,322.700000
69.125,322.710000
69.147,322.710000
69.171,322.710000
69.194,322.700000
69.217,322.690000
69.240,322.690000
69.263,322.700000
69.286,322.690000
69.310,322.700000
69.333,322.720000
69.356,322.740000
69.379,322.730000
69.402,322.720000
69.425,322.720000
69.448,322.730000
69.471,322.740000
69.495,322.740000
69.517,322.740000
69.541,322.750000
69.564,322.750000
69.587,322.740000
69.610,322.750000
69.634,322.760000
69.656,322.760000
69.680,322.760000
69.703,322.760000
69.726,322.780000
69.749,322.770000
69.772,322.750000
69.795,322.750000
69.819,322.760000
69.842,322.760000
69.865,322.770000
69.888,322.750000
69.911,322.760000
69.934,322.760000
69.957,322.770000
69.981,322.750000
70.004,322.750000
70.027,322.760000
70.050,322.750000
70.073,322.750000
70.096,322.730000
70.119,322.730000
70.142,322.740000
70.166,322.740000
70.189,322.740000
70.211,322.740000
70.235,322.760000
70.258,322.770000
70.281,322.770000
70.305,322.770000
70.327,322.770000
70.351,322.790000
70.374,322.780000
70.397,322.770000
70.420,322.770000
70.444,322.780000
70.466,322.780000
70.490,322.780000
70.513,322.790000
70.536,322.780000
70.559,322.780000
70.582,322.790000
70.605,322.800000
70.629,322.780000
70.651,322.790000
70.675,322.800000
70.698,322.790000
70.721,322.790000
70.744,322.790000
70.768,322.790000
70.790,322.770000
70.814,322.790000
70.836,322.790000
70.860,322.800000
70.883,322.810000
70.906,322.820000
70.929,322.830000
70.953,322.830000
70.975,322.840000
70.999,322.850000
71.021,322.850000
71.045,322.860000
71.068,322.850000
71.091,322.850000
71.114,322.850000
71.138,322.870000
71.160,322.870000
71.184,322.870000
71.206,322.870000
71.230,322.870000
71.253,322.890000
71.276,322.890000
71.299,322.880000
71.323,322.860000
71.345,322.880000
71.369,322.890000
71.392,322.880000
71.415,322.870000
71.438,322.890000
71.461,322.900000
71.484,322.900000
71.508,322.890000
71.531,322.900000
71.554,322.930000
71.577,322.940000
71.600,322.920000
71.623,322.940000
71.647,322.940000
71.669,322.940000
71.693,322.940000
71.715,322.950000
71.739,322.970000
71.762,322.950000
71.785,322.940000
71.808,322.940000
71.832,322.950000
71.854,322.910000
71.878,322.840000
71.901,322.790000
71.924,322.770000
71.947,322.790000
71.970,322.780000
71.994,322.770000
72.017,322.780000
72.039,322.780000
72.063,322.790000
72.086,322.790000
72.109,322.800000
72.133,322.780000
72.155,322.770000
72.179,322.810000
72.202,322.850000
72.225,322.890000
72.248,322.870000
72.271,322.890000
72.294,322.910000
72.317,322.910000
72.341,322.910000
72.364,322.920000
72.387,322.970000
72.410,322.980000
72.433,323.000000
72.456,323.010000
72.479,322.990000
72.503,323.000000
72.526,323.010000
72.549,323.020000
72.572,323.020000
72.595,323.050000
72.618,323.060000
72.641,323.060000
72.664,323.080000
72.688,323.070000
72.711,323.070000
72.734,323.070000
72.757,323.060000
72.780,323.080000
72.803,323.090000
72.826,323.090000
72.850,323.090000
72.873,323.120000
72.896,323.140000
72.919,323.140000
72.942,323.140000
72.966,323.120000
72.988,323.130000
73.012,323.130000
73.035,323.160000
73.058,323.170000
73.081,323.170000
73.104,323.160000
73.127,323.150000
73.151,323.160000
73.173,323.170000
73.197,323.190000
73.220,323.200000
73.243,323.210000
73.266,323.210000
73.289,323.210000
73.312,323.250000
73.336,323.230000
73.358,323.240000
73.382,323.220000
73.405,323.210000
73.428,323.230000
73.451,323.230000
73.474,323.220000
73.497,323.200000
73.521,323.170000
73.544,323.130000
73.566,323.080000
73.590,323.060000
73.613,323.040000
73.636,323.040000
73.659,323.030000
73.682,323.040000
73.706,323.030000
73.729,323.060000
73.752,323.110000
73.775,323.150000
73.798,323.180000
73.821,323.180000
73.845,323.190000
73.867,323.190000
73.891,323.200000
73.914,323.220000
73.937,323.240000
73.960,323.250000
73.983,323.280000
74.007,323.260000
74.030,323.270000
74.053,323.270000
74.076,323.260000
74.099,323.280000
74.122,323.290000
74.146,323.290000
74.168,323.300000
74.192,323.300000
74.215,323.280000
74.238,323.280000
74.261,323.310000
74.284,323.300000
74.307,323.300000
74.331,323.320000
74.353,323.330000
74.377,323.350000
74.400,323.330000
74.423,323.320000
74.446,323.330000
74.469,323.330000
74.494,323.340000
74.515,323.350000
74.538,323.340000
74.562,323.330000
74.585,323.320000
74.608,323.300000
74.631,323.260000
74.655,323.240000
74.677,323.220000
74.701,323.220000
74.723,323.220000
74.747,323.240000
74.770,323.240000
74.793,323.280000
74.816,323.310000
74.840,323.340000
74.862,323.360000
74.886,323.360000
74.909,323.360000
74.932,323.380000
74.955,323.370000
74.978,323.390000
75.001,323.410000
75.025,323.420000
75.048,323.420000
75.071,323.410000
75.094,323.410000
75.117,323.410000
75.140,323.430000
75.163,323.430000
75.186,323.440000
75.210,323.440000
75.232,323.450000
75.256,323.440000
75.279,323.450000
75.302,323.460000
75.325,323.460000
75.349,323.460000
75.371,323.460000
75.395,323.450000
75.418,323.450000
75.441,323.440000
75.464,323.400000
75.487,323.400000
75.510,323.350000
75.534,323.320000
75.557,323.300000
75.580,323.330000
75.603,323.370000
75.626,323.390000
75.650,323.400000
75.672,323.420000
75.696,323.440000
75.719,323.430000
75.742,323.450000
75.765,323.450000
75.788,323.460000
75.811,323.470000
75.835,323.470000
75.857,323.490000
75.881,323.500000
75.904,323.480000
75.927,323.480000
75.950,323.480000
75.973,323.480000
75.996,323.500000
76.019,323.490000
76.043,323.510000
76.066,323.520000
76.089,323.520000
76.112,323.530000
76.135,323.530000
76.158,323.540000
76.181,323.550000
76.205,323.530000
76.230,323.530000
76.250,323.510000
76.274,323.510000
76.297,323.530000
76.320,323.510000
76.343,323.530000
76.366,323.530000
76.390,323.520000
76.413,323.520000
76.436,323.520000
76.459,323.530000
76.483,323.510000
76.505,323.520000
76.529,323.530000
76.551,323.550000
76.575,323.540000
76.598,323.540000
76.621,323.540000
76.644,323.540000
76.667,323.550000
76.690,323.530000
76.714,323.560000
76.736,323.550000
76.760,323.530000
76.783,323.530000
76.806,323.540000
76.829,323.520000
76.853,323.530000
76.875,323.530000
76.899,323.540000
76.922,323.530000
76.945,323.530000
76.968,323.530000
76.991,323.520000
77.014,323.520000
77.038,323.530000
77.060,323.550000
77.084,323.560000
77.107,323.540000
77.130,323.530000
77.153,323.550000
77.176,323.530000
77.199,323.540000
77.223,323.540000
77.246,323.540000
77.269,323.550000
77.292,323.560000
77.315,323.540000
77.338,323.530000
77.361,323.530000
77.384,323.530000
77.408,323.530000
77.431,323.530000
77.454,323.520000
77.477,323.530000
77.500,323.510000
77.523,323.530000
77.546,323.510000
77.570,323.500000
77.593,323.520000
77.616,323.520000
77.639,323.510000
77.662,323.530000
77.685,323.550000
77.709,323.540000
77.731,323.530000
77.755,323.530000
77.778,323.530000
77.801,323.530000
77.824,323.530000
77.848,323.530000
77.870,323.530000
77.893,323.540000
77.916,323.520000
77.940,323.520000
77.963,323.530000
77.986,323.530000
78.009,323.520000
78.033,323.520000
78.055,323.520000
78.079,323.530000
78.102,323.550000
78.125,323.560000
78.148,323.550000
78.171,323.540000
78.194,323.540000
78.218,323.550000
78.241,323.560000
78.264,323.550000
78.286,323.550000
78.310,323.560000
78.333,323.550000
78.356,323.550000
78.380,323.550000
78.403,323.550000
78.425,323.530000
78.449,323.540000
78.472,323.520000
78.495,323.520000
78.518,323.510000
78.541,323.530000
78.564,323.550000
78.588,323.550000
78.610,323.550000
78.634,323.540000
78.657,323.550000
78.680,323.550000
78.703,323.550000
78.726,323.540000
78.750,323.550000
78.773,323.540000
78.796,323.540000
78.819,323.540000
78.842,323.520000
78.865,323.520000
78.889,323.530000
78.911,323.540000
78.935,323.530000
78.958,323.530000
78.981,323.540000
79.004,323.540000
79.028,323.540000
79.050,323.540000
79.074,323.520000
79.096,323.540000
79.120,323.540000
79.143,323.550000
79.166,323.550000
79.189,323.550000
79.213,323.540000
79.235,323.560000
79.259,323.540000
79.281,323.550000
79.305,323.540000
79.328,323.520000
79.351,323.520000
79.374,323.530000
79.398,323.530000
79.420,323.550000
79.444,323.550000
79.467,323.560000
79.490,323.540000
79.513,323.560000
79.536,323.550000
79.559,323.530000
79.583,323.540000
79.605,323.540000
79.629,323.540000
79.652,323.550000
79.675,323.540000
79.698,323.520000
79.721,323.540000
79.745,323.550000
79.768,323.550000
79.791,323.530000
79.814,323.530000
79.837,323.520000
79.860,323.520000
79.884,323.530000
79.906,323.530000
79.930,323.520000
79.953,323.520000
79.976,323.530000
79.999,323.520000
80.022,323.520000
80.045,323.540000
80.068,323.540000
80.091,323.530000
80.115,323.520000
80.138,323.520000
80.161,323.520000
80.184,323.550000
80.207,323.540000
80.230,323.530000
80.254,323.540000
80.277,323.520000
80.300,323.540000
80.323,323.530000
80.346,323.540000
80.369,323.530000
80.393,323.530000
80.415,323.530000
80.439,323.530000
80.462,323.530000
80.485,323.520000
80.508,323.540000
80.531,323.520000
80.554,323.520000
80.578,323.530000
80.600,323.520000
80.624,323.530000
80.647,323.530000
80.680,323.540000
80.693,323.530000
80.716,323.540000
80.739,323.550000
80.763,323.540000
80.785,323.550000
80.809,323.550000
80.832,323.550000
80.855,323.540000
80.878,323.540000
80.902,323.540000
80.924,323.540000
80.948,323.540000
80.970,323.540000
80.994,323.540000
81.017,323.560000
81.040,323.550000
81.063,323.550000
81.087,323.550000
81.109,323.540000
81.133,323.540000
81.156,323.540000
81.179,323.540000
81.202,323.540000
81.225,323.550000
81.248,323.550000
81.272,323.550000
81.295,323.550000
81.318,323.540000
81.341,323.560000
81.364,323.560000
81.387,323.560000
81.410,323.560000
81.434,323.550000
81.457,323.560000
81.480,323.550000
81.503,323.550000
81.526,323.550000
81.549,323.570000
81.572,323.570000
81.596,323.560000
81.618,323.560000
81.642,323.560000
81.665,323.570000
81.688,323.570000
81.711,323.540000
81.734,323.530000
81.757,323.530000
81.781,323.540000
81.804,323.550000
81.827,323.560000
81.850,323.550000
81.873,323.570000
81.897,323.560000
81.919,323.540000
81.942,323.530000
81.966,323.550000
81.989,323.560000
82.012,323.550000
82.035,323.560000
82.058,323.550000
82.081,323.570000
82.104,323.570000
82.128,323.530000
82.151,323.550000
82.174,323.550000
82.197,323.550000
82.221,323.540000
82.243,323.550000
82.267,323.550000
